chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,122.522.167.988,100.088.755.010,126.389.873.566,120.006.017.951,116.745.171.354
2. Các khoản giảm trừ doanh thu,167.068.515,82.111.560,12.026.943.301,7.912.337.850,10.151.535.498
3. Doanh thu thuần (1)-(2),122.355.099.473,100.006.643.450,114.362.930.265,112.093.680.101,106.593.635.856
4. Giá vốn hàng bán,92.092.431.259,85.490.877.208,96.478.124.900,95.657.600.643,86.141.523.730
5. Lợi nhuận gộp (3)-(4),30.262.668.214,14.515.766.242,17.884.805.365,16.436.079.458,20.452.112.126
6. Doanh thu hoạt động tài chính,-142.570.594,923.058.901,416.271.096,714.431.536,740.571.640
7. Chi phí tài chính,2.426.597.473,1.005.794.165,1.160.000.000,761.195.505,820.683.287
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,5.225.619.627,3.285.222.936,4.513.244.456,2.411.209.934,7.123.249.781
10. Chi phí quản lý doanh nghiệp,10.354.614.747,5.209.097.720,7.021.309.528,7.319.774.939,8.593.845.484
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),12.113.265.773,5.938.710.322,5.606.522.477,6.658.330.616,4.654.905.214
12. Thu nhập khác,16.660.513,,22.727.273,,27.280.628
13. Chi phí khác,716.283.939,174.091.439,-144.574.323,28.920.797,62.525.534
14. Lợi nhuận khác (12)-(13),-699.623.426,-174.091.439,167.301.596,-28.920.797,-35.244.906
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),11.413.642.347,5.764.618.883,5.773.824.073,6.629.409.819,4.619.660.308
16. Chi phí thuế TNDN hiện hành,1.274.563.558,1.187.742.065,1.183.520.178,1.364.648.217,982.012.694
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.274.563.558,1.187.742.065,1.183.520.178,1.364.648.217,982.012.694
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),10.139.078.789,4.576.876.818,4.590.303.895,5.264.761.602,3.637.647.614
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),10.139.078.789,4.576.876.818,4.590.303.895,5.264.761.602,3.637.647.614
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
