chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,208.583,221.737,203.735,202.979,206.498
I. Tiền và các khoản tương đương tiền,90.112,79.815,51.820,45.063,45.338
1. Tiền,63.112,68.815,45.820,45.063,45.338
2. Các khoản tương đương tiền,27.000,11.000,6.000,,
II. Các khoản đầu tư tài chính ngắn hạn,25.000,47.000,52.000,58.000,58.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,25.000,47.000,52.000,58.000,58.000
III. Các khoản phải thu ngắn hạn,24.296,35.976,25.127,39.933,17.468
1. Phải thu ngắn hạn của khách hàng,23.470,35.100,24.117,38.062,16.321
2. Trả trước cho người bán,178,228,247,1.120,405
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,648,,,,
6. Phải thu ngắn hạn khác,,648,763,751,765
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,-23
IV. Tổng hàng tồn kho,69.054,58.946,74.379,59.983,84.018
1. Hàng tồn kho,69.054,58.946,74.379,59.983,85.002
2. Dự phòng giảm giá hàng tồn kho,,,,,-984
V. Tài sản ngắn hạn khác,122,,409,,1.674
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,122,,409,,332
3. Thuế và các khoản phải thu Nhà nước,,,,,1.342
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,20.154,19.408,19.017,21.104,20.226
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,19.027,18.250,17.929,19.953,19.260
1. Tài sản cố định hữu hình,8.502,8.138,8.001,10.209,9.700
- Nguyên giá,98.587,98.826,98.996,101.845,100.841
- Giá trị hao mòn lũy kế,-90.085,-90.688,-90.995,-91.636,-91.141
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,10.525,10.112,9.928,9.744,9.560
- Nguyên giá,18.971,18.732,18.732,18.732,18.732
- Giá trị hao mòn lũy kế,-8.446,-8.620,-8.804,-8.988,-9.172
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,15,101,128,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,15,101,128,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.127,1.143,987,1.023,966
1. Chi phí trả trước dài hạn,1.127,1.143,987,1.023,966
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,228.737,241.145,222.752,224.083,226.724
NGUỒN VỐN,,,,,
A. Nợ phải trả,31.812,39.934,36.758,32.824,29.433
I. Nợ ngắn hạn,31.812,39.934,36.758,32.824,29.433
1. Vay và nợ thuê tài chính ngắn hạn,4.453,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,7.836,16.971,12.219,12.568,6.689
4. Người mua trả tiền trước,3.471,1.773,5.583,789,2.757
5. Thuế và các khoản phải nộp nhà nước,1.187,2.402,1.186,2.410,1.730
6. Phải trả người lao động,5.385,4.959,5.482,6.911,8.598
7. Chi phí phải trả ngắn hạn,3.537,2.206,1.682,1.214,1.211
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
