chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",141.524.925.747,96.364.118.188,140.874.526.125,102.112.315.695,138.284.531.607
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,9.403.467.890,-72.075.647.255,-121.148.250.261,-85.893.352.226,-120.246.950.667
3. Tiền chi trả cho người lao động,-8.940.238.467,-9.982.962.517,-7.827.223.500,-7.984.914.800,-8.306.659.367
4. Tiền chi trả lãi vay,-121.088.000,,-2.165.794.165,2.165.794.165,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.987.556.641,-1.274.563.558,-1.187.742.065,-1.121.022.251,-1.378.768.242
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-143.772.301.557,14.337.189,2.215.855.649,101.698.736,47.118.001
8. Tiền chi khác cho hoạt động kinh doanh,-3.944.783.717,-2.264.694.803,-15.716.049.325,-8.859.020.373,-8.079.483.076
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-7.837.574.745,10.780.587.244,-4.954.677.542,521.498.946,319.788.256
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-200.000.000,,-173.334.219,-41.194.444,-44.342.593
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-27.000.000.000,-58.000.000.000,-33.000.000.000,-31.000.000.000,-27.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",33.000.000.000,52.000.000.000,33.000.000.000,31.000.000.000,27.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",359.933.516,923.058.901,313.200.866,-1.236.259.767,
Lưu chuyển tiền thuần từ hoạt động đầu tư,6.159.933.516,-5.076.941.099,139.866.647,-1.277.454.211,-44.342.593
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-2.565.905.600,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-13.256.420.916,,-18.181.818.486,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-15.822.326.516,,-18.181.818.486,,
Lưu chuyển tiền thuần trong kỳ,-17.499.967.745,5.703.646.145,-22.996.629.381,-755.955.265,275.445.663
Tiền và tương đương tiền đầu kỳ,80.611.725.079,63.111.757.334,68.815.403.479,45.818.774.098,45.062.818.833
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,63.111.757.334,68.815.403.479,45.818.774.098,45.062.818.833,45.338.264.496
