chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,238.265.585.873,450.036.972.181,287.537.497.248,182.191.335.242,139.462.864.373
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),238.265.585.873,450.036.972.181,287.537.497.248,182.191.335.242,139.462.864.373
4. Giá vốn hàng bán,223.756.429.522,433.475.663.070,278.269.996.700,177.329.982.895,133.886.497.423
5. Lợi nhuận gộp (3)-(4),14.509.156.351,16.561.309.111,9.267.500.548,4.861.352.347,5.576.366.950
6. Doanh thu hoạt động tài chính,14.598.043,20.823.354,14.583.652,17.305.294,8.864.319
7. Chi phí tài chính,-17.615.019.109,961.284.701,1.100.172.475,570.647.480,598.489.872
-Trong đó: Chi phí lãi vay,-15.318.515.691,961.284.701,767.456.784,570.647.480,570.647.480
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.335.221.923,631.878.417,565.238.134,513.724.526,510.566.235
10. Chi phí quản lý doanh nghiệp,4.555.907.728,3.764.663.884,2.826.405.247,2.213.589.614,2.871.319.928
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),26.247.643.852,11.224.305.463,4.790.268.344,1.580.696.021,1.604.855.234
12. Thu nhập khác,22.605,231.464.600,232.275.000,1,
13. Chi phí khác,316.775.057,404.814.705,250.392.325,278.063.570,91.015.281
14. Lợi nhuận khác (12)-(13),-316.752.452,-173.350.105,-18.117.325,-278.063.569,-91.015.281
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),25.930.891.400,11.050.955.358,4.772.151.019,1.302.632.452,1.513.839.953
16. Chi phí thuế TNDN hiện hành,4.227.550.448,2.291.154.013,1.669.442.475,317.313.868,319.796.384
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),4.227.550.448,2.291.154.013,1.669.442.475,317.313.868,319.796.384
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),21.703.340.952,8.759.801.345,3.102.708.544,985.318.584,1.194.043.569
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),21.703.340.952,8.759.801.345,3.102.708.544,985.318.584,1.194.043.569
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
