chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,221.391,228.948,92.475,82.588,203.479
I. Tiền và các khoản tương đương tiền,4.221,5.168,5.778,9.916,4.513
1. Tiền,4.221,5.168,5.778,9.916,4.513
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,13.676,34.608,21.382,17.920,16.077
1. Phải thu ngắn hạn của khách hàng,4.898,20.592,3.159,3.221,989
2. Trả trước cho người bán,3.276,6.614,12.768,9.158,9.189
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,5.502,7.401,5.454,5.541,5.899
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,189.367,179.757,64.469,53.483,170.052
1. Hàng tồn kho,189.367,179.757,64.469,53.483,170.052
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,14.127,9.414,846,1.269,12.838
1. Chi phí trả trước ngắn hạn,1.111,1.155,846,1.104,1.078
2. Thuế giá trị gia tăng được khấu trừ,13.016,8.259,,166,11.760
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,229.171,217.459,211.712,205.422,209.629
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,175.483,168.702,161.618,155.428,154.787
1. Tài sản cố định hữu hình,175.483,168.702,161.618,155.428,154.787
- Nguyên giá,547.207,551.811,551.811,551.811,551.811
- Giá trị hao mòn lũy kế,-371.724,-383.109,-390.193,-396.383,-397.024
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,5.280,855,855,855,855
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,5.280,855,855,855,855
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,48.409,47.901,49.238,49.139,53.986
1. Chi phí trả trước dài hạn,48.409,47.901,49.238,49.139,53.986
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,450.563,446.406,304.186,288.010,413.108
NGUỒN VỐN,,,,,
A. Nợ phải trả,372.186,358.800,213.478,196.316,320.220
I. Nợ ngắn hạn,335.355,323.970,178.647,161.486,285.389
1. Vay và nợ thuê tài chính ngắn hạn,16.201,105.024,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,48.434,187.048,40.066,47.005,175.754
4. Người mua trả tiền trước,144.193,6.956,17.303,1.690,618
5. Thuế và các khoản phải nộp nhà nước,11.527,9.424,11.495,5.778,4.010
6. Phải trả người lao động,8.011,3.214,2.407,888,1.378
7. Chi phí phải trả ngắn hạn,1.678,2.994,1.929,415,261
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,105.202,,105.338,105.600,103.259
12. Dự phòng phải trả ngắn hạn,,9.200,,,
13. Quỹ khen thưởng phúc lợi,109,109,109,109,109
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,36.830,34.830,34.830,34.830,34.830
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,36.830,34.830,34.830,34.830,34.830
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,78.377,87.606,90.709,91.694,92.888
I. Vốn chủ sở hữu,78.377,87.606,90.709,91.694,92.888
1. Vốn đầu tư của chủ sở hữu,200.000,200.000,200.000,200.000,200.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,764,764,764,764,764
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-122.387,-113.158,-110.055,-109.070,-107.876
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-169.944,-121.918,-121.918,-121.918,-121.918
- LNST chưa phân phối kỳ này,47.556,8.760,11.863,12.848,14.042
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,450.563,446.406,304.186,288.010,413.108
