chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,25.930.891.400,11.050.955.358,4.772.151.019,1.302.632.452,1.513.839.953
2. Điều chỉnh cho các khoản,-16.486.313.888,12.331.755.140,8.158.970.158,6.745.391.169,1.230.559.451
- Khấu hao TSCĐ,1.009.267.208,11.385.009.827,7.084.006.119,6.190.072.005,640.933.898
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-2.162.467.362,,249.998.691,,27.842.392
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-14.598.043,-14.539.388,-14.390.791,-15.328.316,-8.864.319
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,-15.318.515.691,961.284.701,767.456.784,570.647.480,570.647.480
- Các khoản chi trực tiếp từ lợi nhuận,,,71.899.355,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,9.444.577.512,23.382.710.498,12.931.121.177,8.048.023.621,2.744.399.404
"- Tăng, giảm các khoản phải thu",5.061.811.415,-16.175.203.767,21.507.724.225,3.307.697.564,-9.751.450.001
"- Tăng, giảm hàng tồn kho",-66.270.524.858,9.609.330.244,115.288.184.440,10.986.465.356,-116.569.078.706
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",66.239.078.715,-5.905.707.168,-138.805.232.694,-10.655.968.596,125.187.206.202
- Tăng giảm chi phí trả trước,-12.038.616.024,463.591.532,-1.027.709.116,-158.014.655,-4.821.819.934
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,10.333.858.748,-1.261.464.581,660.347.901,-301.974.000,-2.201.882.497
- Thuế thu nhập doanh nghiệp đã nộp,-1.448.352.505,,-664.933.807,-7.091.537.138,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,11.321.833.003,10.113.256.758,9.889.502.126,4.134.692.152,-5.412.625.532
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-5.279.738.989,-180.000.000,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",47.261.080,14.539.388,-8.028.607,3.844.297,8.864.319
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-5.232.477.909,-165.460.612,-8.028.607,3.844.297,8.864.319
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-16.303.637.230,-9.001.417.655,-9.271.582.963,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-16.303.637.230,-9.001.417.655,-9.271.582.963,,
Lưu chuyển tiền thuần trong kỳ,-10.214.282.136,946.378.491,609.890.556,4.138.536.449,-5.403.761.213
Tiền và tương đương tiền đầu kỳ,14.435.688.085,4.221.405.547,5.167.784.038,5.777.813.193,9.916.349.642
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-402,,138.599,,27.559
Tiền và tương đương tiền cuối kỳ,4.221.405.547,5.167.784.038,5.777.813.193,9.916.349.642,4.512.615.988
