chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,28.640,27.819,31.884,31.822,27.217
I. Tiền và các khoản tương đương tiền,679,72,268,1.283,744
1. Tiền,679,72,268,1.283,744
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,22,22,1.022,2.022,1.022
1. Chứng khoán kinh doanh,22,22,22,22,22
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,1.000,2.000,1.000
III. Các khoản phải thu ngắn hạn,16.498,16.219,23.857,20.891,20.948
1. Phải thu ngắn hạn của khách hàng,23.584,23.536,26.522,25.572,26.873
2. Trả trước cho người bán,7.419,7.468,7.115,5.933,4.422
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,5.000,3.600,3.600
6. Phải thu ngắn hạn khác,4.934,4.634,4.111,4.677,5.045
7. Dự phòng phải thu ngắn hạn khó đòi,-19.439,-19.420,-18.891,-18.891,-18.991
IV. Tổng hàng tồn kho,11.437,11.502,6.733,7.621,4.499
1. Hàng tồn kho,11.437,11.502,6.733,7.621,4.499
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,4,4,4,4,4
1. Chi phí trả trước ngắn hạn,,,,,4
2. Thuế giá trị gia tăng được khấu trừ,4,4,4,4,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,9.538,9.067,10.009,10.522,12.317
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,1.199,1.188,1.181,1.181,1.181
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
