chi_tieu,Q4 2010,Q1 2011,Q2 2011,Q3 2013,Q3 2014
1. Tổng doanh thu hoạt động kinh doanh,394.977.602.393,443.457.403.439,469.972.843.289,332.780.065.954,474.289.611.627
2. Các khoản giảm trừ doanh thu,92.117.993,,48.884.349,208.412.368,236.079.816
3. Doanh thu thuần (1)-(2),394.885.484.400,443.457.403.439,469.923.958.940,332.571.653.586,474.053.531.811
4. Giá vốn hàng bán,377.205.272.216,418.649.921.426,454.542.096.595,327.196.474.816,462.956.446.195
5. Lợi nhuận gộp (3)-(4),17.680.212.184,24.807.482.013,15.381.862.345,5.375.178.770,11.097.085.616
6. Doanh thu hoạt động tài chính,1.819.936.839,306.051.782,2.232.328.643,1.718.291.959,1.434.237.521
7. Chi phí tài chính,5.359.899.014,3.248.677.872,2.868.625.807,1.541.397.448,2.028.295.897
-Trong đó: Chi phí lãi vay,4.955.013.525,2.986.358.802,2.774.533.537,1.470.998.117,1.999.799.744
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,3.943.875.208,3.949.521.697,3.701.869.049,3.842.227.340,6.599.438.569
10. Chi phí quản lý doanh nghiệp,6.647.678.096,6.025.710.358,5.702.715.856,4.707.889.787,4.511.859.986
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.548.696.705,11.889.623.868,5.340.980.276,-2.998.043.846,-608.271.315
12. Thu nhập khác,417.925.308,144.502.826,171.178.103,288.875.460,136.493.232
13. Chi phí khác,51.755.433,131.250.070,83.647.864,780.452.235,5.732.137
14. Lợi nhuận khác (12)-(13),366.169.875,13.252.756,87.530.239,-491.576.775,130.761.095
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.914.866.580,11.902.876.624,5.428.510.515,-3.489.620.621,-477.510.220
16. Chi phí thuế TNDN hiện hành,,,558.325.737,9.096.250,15.524.637
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,558.325.737,9.096.250,15.524.637
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),,11.902.876.624,4.870.184.778,-3.498.716.871,-493.034.857
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),,11.902.876.624,4.870.184.778,-3.498.716.871,-493.034.857
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
