chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,247.884,328.795,390.558,375.386,413.785
I. Tiền và các khoản tương đương tiền,1.818,1.872,5.391,13.516,21.135
1. Tiền,1.818,1.872,5.391,13.516,21.135
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,10.000,10.000,20.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,10.000,10.000,20.000
III. Các khoản phải thu ngắn hạn,214.972,312.712,366.356,346.653,360.534
1. Phải thu ngắn hạn của khách hàng,253.526,354.295,403.962,383.591,395.363
2. Trả trước cho người bán,1.710,99,643,561,3.028
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.932,1.904,4.585,3.877,3.949
7. Dự phòng phải thu ngắn hạn khó đòi,-42.196,-43.586,-42.834,-41.375,-41.805
IV. Tổng hàng tồn kho,26.702,13.799,8.212,4.366,3.016
1. Hàng tồn kho,27.270,15.611,10.973,6.896,6.144
2. Dự phòng giảm giá hàng tồn kho,-568,-1.812,-2.762,-2.530,-3.128
V. Tài sản ngắn hạn khác,4.392,412,599,850,9.100
1. Chi phí trả trước ngắn hạn,44,37,109,24,25
2. Thuế giá trị gia tăng được khấu trừ,397,375,247,18,11
3. Thuế và các khoản phải thu Nhà nước,3.952,,242,808,9.064
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,12.519,12.576,12.851,13.838,14.534
I. Các khoản phải thu dài hạn,77,77,105,152,152
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,77,77,105,152,152
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,11.319,9.788,9.780,9.218,8.090
1. Tài sản cố định hữu hình,10.850,9.326,9.318,8.757,7.628
- Nguyên giá,67.570,62.300,63.842,64.517,64.881
