chi_tieu,Q2 2010,Q3 2010,Q4 2010,Q1 2011,Q2 2011
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,702.216.852,1.617.363.749,3.914.866.580,11.902.876.624,5.428.510.515
2. Điều chỉnh cho các khoản,4.717.107.055,4.857.125.528,-2.587.953.468,3.552.814.810,3.432.745.960
- Khấu hao TSCĐ,719.468.706,741.466.300,747.321.165,707.005.190,702.258.841
- Các khoản dự phòng,,,-7.276.316.433,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,-36.230.170,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,,-1.130.550.441,-140.549.182,-44.046.418
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,3.997.638.349,4.115.659.228,5.107.822.411,2.986.358.802,2.774.533.537
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,5.419.323.907,6.474.489.277,1.326.913.112,15.455.691.434,8.861.256.475
"- Tăng, giảm các khoản phải thu",11.672.112.322,-45.565.392.494,32.198.983.805,21.191.979.242,-59.495.035.975
"- Tăng, giảm hàng tồn kho",12.184.744.319,17.778.719.595,-42.200.958.552,64.632.779.864,6.821.212.746
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",7.948.889,-29.805.438.812,-7.610.096.714,40.235.225.615,-10.496.488.131
- Tăng giảm chi phí trả trước,-147.451.634,-172.367.472,-427.786.630,128.612.569,31.096.367
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.213.240.328,-4.006.220.029,-5.051.000.686,-3.269.650.802,-2.652.967.537
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,10.561.812.333,6.402.140.325,-6.402.140.325,,
- Tiền chi khác từ hoạt động kinh doanh,-510.741.732,-10.338.465.298,5.683.173.036,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,34.974.508.076,-59.232.534.908,-22.482.912.954,138.374.637.922,-56.930.926.055
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.038.307.273,,-801.804.959,-89.461.363,-11.363.636
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,157.272.727,68.181.818,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-15.000.000.000,-5.127.750.000,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",24.000.000.000,5.127.750.000,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",858.430.117,875.423.062,-1.169.470.238,72.367.364,44.046.418
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,8.820.122.844,875.423.062,-1.814.002.470,51.087.819,32.682.782
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",95.851.114.969,218.474.797.771,237.411.301.211,96.368.135.373,230.706.224.376
4. Tiền chi trả nợ gốc vay,-132.162.534.357,-167.595.283.232,-223.036.943.156,-233.985.013.696,-164.328.741.490
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-2.570.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-36.311.419.388,50.879.514.539,14.371.788.055,-137.616.878.323,66.377.482.886
Lưu chuyển tiền thuần trong kỳ,7.483.211.532,-7.477.597.307,-9.925.127.369,808.847.418,9.479.239.613
Tiền và tương đương tiền đầu kỳ,12.720.775.866,20.198.036.056,12.726.390.091,2.809.460.570,3.618.307.988
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-5.951.342,5.951.342,8.197.848,,
Tiền và tương đương tiền cuối kỳ,20.198.036.056,12.726.390.091,2.809.460.570,3.618.307.988,13.097.547.601
