chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,330.125.235.787,317.311.570.672,348.124.995.484,335.506.603.746,341.819.450.004
2. Các khoản giảm trừ doanh thu,1.860.600,3.284.506,226.015,,1.645.089
3. Doanh thu thuần (1)-(2),330.123.375.187,317.308.286.166,348.124.769.469,335.506.603.746,341.817.804.915
4. Giá vốn hàng bán,218.682.936.326,208.048.514.030,219.550.273.765,217.182.956.246,225.991.434.601
5. Lợi nhuận gộp (3)-(4),111.440.438.861,109.259.772.136,128.574.495.704,118.323.647.500,115.826.370.314
6. Doanh thu hoạt động tài chính,28.232.485,28.341.291,22.253.587,26.136.273,29.947.116
7. Chi phí tài chính,299.825.360,757.700.216,639.840.018,1.429.089.578,1.869.300.279
-Trong đó: Chi phí lãi vay,299.825.360,757.700.216,639.840.018,1.429.089.578,1.869.300.279
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,58.871.518.179,57.391.184.240,65.711.714.384,63.243.816.936,54.213.094.020
10. Chi phí quản lý doanh nghiệp,38.398.512.198,36.796.720.964,41.498.762.659,40.618.275.438,40.674.795.539
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),13.898.815.609,14.342.508.007,20.746.432.230,13.058.601.821,19.099.127.592
12. Thu nhập khác,7.375.964.065,869.944.535,958.401.531,950.227.909,11.475.587.477
13. Chi phí khác,1.239.547.089,858.507.609,2.566.863.823,708.751.055,1.576.487.564
14. Lợi nhuận khác (12)-(13),6.136.416.976,11.436.926,-1.608.462.292,241.476.854,9.899.099.913
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),20.035.232.585,14.353.944.933,19.137.969.938,13.300.078.675,28.998.227.505
16. Chi phí thuế TNDN hiện hành,3.880.529.607,2.735.840.428,3.799.814.163,2.674.037.771,5.880.828.790
17. Chi phí thuế TNDN hoãn lại,187.317.862,155.164.581,97.484.606,36.490.946,14.241.182
18. Chi phí thuế TNDN (16)+(17),4.067.847.469,2.891.005.009,3.897.298.769,2.710.528.717,5.895.069.972
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),15.967.385.116,11.462.939.924,15.240.671.169,10.589.549.958,23.103.157.533
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),15.967.385.116,11.462.939.924,15.240.671.169,10.589.549.958,23.103.157.533
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
