chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,20.035.232.585,14.353.944.933,19.137.969.938,13.300.078.675,28.998.227.505
2. Điều chỉnh cho các khoản,19.101.119.689,22.515.160.673,23.518.379.269,24.465.385.921,25.688.600.512
- Khấu hao TSCĐ,18.635.009.906,21.295.153.508,22.455.205.421,22.967.733.612,24.555.258.251
- Các khoản dự phòng,158.445.163,490.648.240,445.587.417,94.699.004,-88.699.551
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",7.839.260,-28.341.291,-22.253.587,-26.136.273,-647.258.467
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,299.825.360,757.700.216,639.840.018,1.429.089.578,1.869.300.279
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,39.136.352.274,36.869.105.606,42.656.349.207,37.765.464.596,54.686.828.017
"- Tăng, giảm các khoản phải thu",31.687.500.833,-19.612.803.794,-8.730.394.396,-10.644.543.258,36.286.492.534
"- Tăng, giảm hàng tồn kho",-11.741.297.232,8.210.457.984,9.841.440.874,2.471.410.397,-3.036.559.079
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",59.204.985.215,19.326.369.719,24.934.066.344,-32.426.898.781,15.196.661.170
- Tăng giảm chi phí trả trước,-4.924.959.425,692.718.933,3.010.298.443,5.342.055.215,-27.399.591.448
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-301.317.319,-359.281.033,-602.292.089,-1.458.753.888,-1.510.198.983
- Thuế thu nhập doanh nghiệp đã nộp,-3.419.434.669,-3.433.468.021,-2.615.118.709,-4.288.114.163,-2.683.675.771
- Tiền thu khác từ hoạt động kinh doanh,,90.510.000,3.000.000,,20.100.000
- Tiền chi khác từ hoạt động kinh doanh,-5.160.054.806,-5.095.570.000,-5.982.120.400,-730.899.999,-4.185.342.232
Lưu chuyển tiền thuần từ hoạt động kinh doanh,104.481.774.871,36.688.039.394,62.515.229.274,-3.970.279.881,67.374.714.208
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-87.385.772.199,-52.483.061.435,-46.574.656.499,-49.842.908.276,-74.312.320.939
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,617.311.351
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-26.622.740,,,-156.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",41.430.567,41.765.949,22.253.587,26.136.273,29.947.116
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-87.370.964.372,-52.441.295.486,-46.552.402.912,-49.972.772.003,-73.665.062.472
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",29.844.444.386,2.145.105.482,34.005.718.831,68.622.305.014,132.536.180.739
4. Tiền chi trả nợ gốc vay,-3.216.181.000,-3.216.181.000,-3.216.181.000,-28.216.181.000,-88.765.807.606
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-8.513.072.000,,-11.865.705.000,-15.827.000,-9.464.044.995
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,18.115.191.386,-1.071.075.518,18.923.832.831,40.390.297.014,34.306.328.138
Lưu chuyển tiền thuần trong kỳ,35.226.001.885,-16.824.331.610,34.886.659.193,-13.552.754.870,28.015.979.874
Tiền và tương đương tiền đầu kỳ,34.317.728.070,69.543.729.955,52.719.398.345,87.606.057.538,74.053.302.668
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,69.543.729.955,52.719.398.345,87.606.057.538,74.053.302.668,102.069.282.542
