chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,174.277,168.805,217.073,190.736,189.483
I. Tiền và các khoản tương đương tiền,69.544,52.719,87.606,74.053,102.069
1. Tiền,64.544,52.719,87.606,74.053,102.069
2. Các khoản tương đương tiền,5.000,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,156,156
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,156,156
III. Các khoản phải thu ngắn hạn,18.497,39.182,66.495,62.453,21.391
1. Phải thu ngắn hạn của khách hàng,20.124,41.141,52.254,55.783,25.216
2. Trả trước cho người bán,4.118,4.257,20.819,13.613,3.371
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,818,836,919,649,554
7. Dự phòng phải thu ngắn hạn khó đòi,-6.562,-7.053,-7.498,-7.593,-7.749
IV. Tổng hàng tồn kho,66.682,57.897,48.056,45.585,48.866
1. Hàng tồn kho,66.927,58.143,48.301,45.830,48.866
2. Dự phòng giảm giá hàng tồn kho,-245,-245,-245,-245,
V. Tài sản ngắn hạn khác,19.555,19.007,14.917,8.490,17.001
1. Chi phí trả trước ngắn hạn,12.140,13.168,11.750,7.298,10.672
2. Thuế giá trị gia tăng được khấu trừ,7.414,5.839,3.167,88,5.811
3. Thuế và các khoản phải thu Nhà nước,,,,1.104,518
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,390.376,407.235,413.678,451.714,522.009
I. Các khoản phải thu dài hạn,730,730,940,940,940
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,730,730,940,940,940
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,332.854,367.142,394.506,423.572,489.949
1. Tài sản cố định hữu hình,325.200,358.319,385.059,415.115,482.662
- Nguyên giá,1.067.481,1.120.717,1.168.587,1.220.185,1.306.166
- Giá trị hao mòn lũy kế,-742.281,-762.398,-783.528,-805.069,-823.504
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,7.654,8.823,9.447,8.457,7.287
- Nguyên giá,21.009,23.355,25.304,25.741,21.800
- Giá trị hao mòn lũy kế,-13.355,-14.532,-15.857,-17.284,-14.513
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,48.792,33.240,13.797,23.695,3.601
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,48.792,33.240,13.797,23.695,3.601
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,7.999,6.123,4.434,3.508,27.519
1. Chi phí trả trước dài hạn,7.696,5.975,4.383,3.493,27.519
2. Tài sản Thuế thu nhập hoãn lại,303,148,51,14,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,564.653,576.040,630.751,642.451,711.492
NGUỒN VỐN,,,,,
A. Nợ phải trả,321.761,322.168,401.512,403.110,449.046
I. Nợ ngắn hạn,287.283,285.815,360.519,353.495,359.283
1. Vay và nợ thuê tài chính ngắn hạn,12.882,9.936,36.087,67.871,71.493
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,106.250,89.888,94.134,27.985,107.999
4. Người mua trả tiền trước,6.347,9.277,11.956,11.764,6.932
5. Thuế và các khoản phải nộp nhà nước,114.740,146.440,159.356,107.619,114.292
6. Phải trả người lao động,27.334,11.845,20.356,24.247,30.708
7. Chi phí phải trả ngắn hạn,1.094,4.756,3.413,78.103,7.285
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,9.788,9.905,18.882,20.528,9.499
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,8.848,3.769,16.336,15.378,11.075
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,34.479,36.353,40.992,49.615,89.763
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,34.479,36.353,40.992,49.615,89.763
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,242.892,253.872,229.239,239.341,262.446
I. Vốn chủ sở hữu,242.892,253.872,229.239,239.341,262.446
1. Vốn đầu tư của chủ sở hữu,85.000,85.000,85.000,85.000,85.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,52.373,52.373,69.198,69.198,69.198
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,105.518,116.498,75.041,85.143,108.248
- LNST chưa phân phối lũy kế đến cuối kỳ trước,50.002,105.036,48.338,47.849,47.852
- LNST chưa phân phối kỳ này,55.516,11.463,26.704,37.293,60.396
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,564.653,576.040,630.751,642.451,711.492
