chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,776.755,743.945,729.331,723.491,703.592
I. Tiền và các khoản tương đương tiền,123.137,194.673,328.458,262.625,159.315
1. Tiền,123.137,115.673,15.458,131.625,6.315
2. Các khoản tương đương tiền,,79.000,313.000,131.000,153.000
II. Các khoản đầu tư tài chính ngắn hạn,369.500,260.100,114.600,148.600,62.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,369.500,260.100,114.600,148.600,62.000
III. Các khoản phải thu ngắn hạn,62.696,163.261,60.870,83.388,26.688
1. Phải thu ngắn hạn của khách hàng,223.836,230.059,225.546,230.739,231.127
2. Trả trước cho người bán,13.855,12.531,12.079,12.017,23.246
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,400,,,,
6. Phải thu ngắn hạn khác,60.338,156.084,59.604,75.594,9.484
7. Dự phòng phải thu ngắn hạn khó đòi,-235.733,-235.412,-236.360,-234.962,-237.168
IV. Tổng hàng tồn kho,206.911,114.324,214.220,218.161,449.925
1. Hàng tồn kho,206.911,114.324,214.220,218.161,449.925
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,14.511,11.586,11.183,10.716,5.664
1. Chi phí trả trước ngắn hạn,9.532,6.866,7.041,6.661,3.844
2. Thuế giá trị gia tăng được khấu trừ,4.191,3.885,3.353,3.267,1.031
3. Thuế và các khoản phải thu Nhà nước,788,835,788,788,788
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,64.185,66.737,65.100,64.481,63.870
I. Các khoản phải thu dài hạn,3.208,2.628,2.628,2.633,2.833
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,200,200,200,200,200
5. Phải thu dài hạn khác,3.208,2.628,2.628,2.633,2.633
6. Dự phòng phải thu dài hạn khó đòi,-200,-200,-200,-200,
II. Tài sản cố định,32.967,32.259,31.548,31.202,30.842
1. Tài sản cố định hữu hình,32.967,32.259,31.548,31.202,30.499
- Nguyên giá,55.884,55.884,55.044,55.421,55.421
- Giá trị hao mòn lũy kế,-22.917,-23.625,-23.496,-24.219,-24.921
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,342
- Nguyên giá,,,,,360
- Giá trị hao mòn lũy kế,,,,,-18
III. Bất động sản đầu tư,,,,,716
- Nguyên giá,,,,,716
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,252,468,252,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,252,468,252,
V. Các khoản đầu tư tài chính dài hạn,26.631,29.993,29.418,29.418,29.128
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",25.243,28.605,28.030,28.030,27.740
3. Đầu tư khác vào công cụ vốn,2.241,2.241,2.241,2.241,2.241
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-853,-853,-853,-853,-853
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.379,1.605,1.037,976,351
1. Chi phí trả trước dài hạn,435,659,244,197,149
2. Tài sản Thuế thu nhập hoãn lại,944,945,793,779,202
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,840.940,810.682,794.431,787.971,767.462
NGUỒN VỐN,,,,,
A. Nợ phải trả,143.745,110.960,103.795,90.587,72.995
I. Nợ ngắn hạn,123.791,96.228,89.422,76.215,61.115
1. Vay và nợ thuê tài chính ngắn hạn,,2.226,1.484,747,2.969
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.286,7.231,3.314,1.693,994
4. Người mua trả tiền trước,18.420,18.469,7.982,7.435,4.918
5. Thuế và các khoản phải nộp nhà nước,29.977,404,1.942,2.431,2.101
6. Phải trả người lao động,2.063,1.311,1.187,1.261,2.479
7. Chi phí phải trả ngắn hạn,39.816,39.994,34.566,34.739,33.963
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,25.574,20.805,26.497,24.083,12.302
11. Phải trả ngắn hạn khác,3.227,3.209,9.872,1.249,959
12. Dự phòng phải trả ngắn hạn,,2.148,2.148,2.148,
13. Quỹ khen thưởng phúc lợi,429,429,429,429,429
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,19.955,14.732,14.373,14.373,11.880
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,18.101,15.132,15.132,15.132,12.164
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,-294,-401,-760,-760,-284
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,2.148,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,697.195,699.723,690.636,697.384,694.466
I. Vốn chủ sở hữu,697.195,699.723,690.636,697.384,694.466
1. Vốn đầu tư của chủ sở hữu,503.928,503.928,503.928,654.803,654.803
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-1.013,-1.013,-1.013,-1.013,-1.013
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,22.400,22.400,22.400,22.400,22.400
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,171.880,174.408,165.322,21.194,18.277
- LNST chưa phân phối lũy kế đến cuối kỳ trước,37.609,171.794,161.736,10.861,10.861
- LNST chưa phân phối kỳ này,134.271,2.614,3.586,10.334,7.416
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,840.940,810.682,794.431,787.971,767.462
