chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,17.235.340.220,2.697.802.147,1.698.753.351,7.511.183.073,-1.806.865.949
2. Điều chỉnh cho các khoản,-7.596.828.946,-4.328.076.735,-915.758.547,-4.878.568.193,130.695.169
- Khấu hao TSCĐ,-515.209.198,711.079.837,711.079.857,722.683.013,720.251.074
- Các khoản dự phòng,-2.287.814.622,-321.000.000,1.147.318.893,-1.397.375.140,2.005.811.662
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-5.087.927.470,-5.032.080.130,-3.560.090.927,-5.486.425.694,-3.179.700.196
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,294.122.344,313.923.558,785.933.630,307.212.196,294.190.441
- Các khoản chi trực tiếp từ lợi nhuận,,,,975.337.432,290.142.188
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,9.638.511.274,-1.630.274.588,782.994.804,2.632.614.880,-1.676.170.780
"- Tăng, giảm các khoản phải thu",31.989.424.822,-1.454.543.527,99.684.250.542,-4.858.760.570,60.486.940.821
"- Tăng, giảm hàng tồn kho",-92.032.478.471,-2.413.239.308,-99.896.391.329,-3.940.996.170,-231.763.993.303
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-147.530.951.576,-5.970.151.123,-16.236.693.146,-48.249.362.474,-15.551.160.310
- Tăng giảm chi phí trả trước,1.744.518.606,2.442.019.799,-12.017.491,427.606.125,3.115.510.421
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-294.122.344,-313.923.558,-785.933.630,-307.212.196,-294.190.441
- Thuế thu nhập doanh nghiệp đã nộp,-262.126.596,-29.441.393.672,49.968.869,2.291.258.586,-336.563.006
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-196.747.224.285,-38.781.505.977,-16.413.821.381,-52.004.851.819,-186.019.626.598
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-135.386.763,-252.000.000,35.800.000,-159.879.630,-1.075.724.400
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,242.000.000,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",62.500.000.000,-409.700.000.000,293.600.000.000,-34.000.000.000,65.100.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,339.100.000.000,-147.700.000.000,,21.500.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,637.442.204,-3.540.000.000,-400.000.000,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",70.459.821.367,5.452.132.383,6.232.574.838,-4.592.314.724,12.550.989.184
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,133.461.876.808,-68.939.867.617,152.010.374.838,-38.752.194.354,98.075.264.784
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,150.874.980.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",103.777.160.000,,,-150.874.980.000,
"3. Tiền vay ngắn hạn, dài hạn nhận được",4.702.178.065,7.708.977.225,72.291.022.775,29.777.000,2.977.426.500
4. Tiền chi trả nợ gốc vay,,-8.451.132.225,-73.033.177.775,-767.410.000,-3.724.081.500
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",3.991.506.900,,-1.069.500.230,25.661.892.727,-14.619.433.867
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,112.470.844.965,-742.155.000,-1.811.655.230,24.924.259.727,-15.366.088.867
Lưu chuyển tiền thuần trong kỳ,49.185.497.488,-108.463.528.594,133.784.898.227,-65.832.786.446,-103.310.450.681
Tiền và tương đương tiền đầu kỳ,73.951.226.178,303.136.723.666,194.673.195.072,328.458.093.299,262.625.306.853
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,123.136.723.666,194.673.195.072,328.458.093.299,262.625.306.853,159.314.856.172
