chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,29.585.333.933,6.274.274.892,11.996.211.129,11.627.361.240,25.395.031.128
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),29.585.333.933,6.274.274.892,11.996.211.129,11.627.361.240,25.395.031.128
4. Giá vốn hàng bán,8.909.131.551,5.008.281.075,3.477.107.088,5.375.209.187,14.684.225.169
5. Lợi nhuận gộp (3)-(4),20.676.202.382,1.265.993.817,8.519.104.041,6.252.152.053,10.710.805.959
6. Doanh thu hoạt động tài chính,6.594.184.425,5.226.964.627,3.853.733.233,4.511.088.262,3.176.154.413
7. Chi phí tài chính,-284.192.497,313.923.558,785.933.630,307.212.196,294.190.441
-Trong đó: Chi phí lãi vay,294.122.344,313.923.558,785.933.630,307.212.196,294.190.441
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-2.137.442.204,,-975.337.432,,-290.142.187
9. Chi phí bán hàng,1.909.618.370,452.116.010,725.081.532,312.689.340,1.023.478.879
10. Chi phí quản lý doanh nghiệp,6.479.294.044,4.964.734.990,6.659.451.972,4.224.804.986,8.806.952.940
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),17.028.224.686,762.183.886,3.227.032.708,5.918.533.793,3.472.195.925
12. Thu nhập khác,360.855.910,3.571.012.814,462.381.267,1.697.474.447,2.526.258.410
13. Chi phí khác,153.740.376,1.635.394.553,1.990.660.624,104.825.167,7.805.320.284
14. Lợi nhuận khác (12)-(13),207.115.534,1.935.618.261,-1.528.279.357,1.592.649.280,-5.279.061.874
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),17.235.340.220,2.697.802.147,1.698.753.351,7.511.183.073,-1.806.865.949
16. Chi phí thuế TNDN hiện hành,4.306.501.344,265.145.410,933.638.207,749.352.588,57.384.115
17. Chi phí thuế TNDN hoãn lại,446.351.650,-181.086.210,-207.008.655,14.179.514,1.053.336.000
18. Chi phí thuế TNDN (16)+(17),4.752.852.994,84.059.200,726.629.552,763.532.102,1.110.720.115
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),12.482.487.226,2.613.742.947,972.123.799,6.747.650.971,-2.917.586.064
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,318.939,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),12.482.168.287,2.613.742.947,972.123.799,6.747.650.971,-2.917.586.064
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
