chi_tieu,Q4 2014,Q1 2015,Q2 2015,Q3 2015,Q4 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",85.408.464.989,101.698.207.665,58.625.475.966,62.044.166.020,135.290.957.579
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-62.801.005.459,-71.577.984.368,-58.454.182.489,-78.667.161.418,-103.580.548.722
3. Tiền chi trả cho người lao động,-7.771.923.665,-12.759.073.655,-5.759.921.021,-8.585.011.950,-8.169.409.602
4. Tiền chi trả lãi vay,-1.084.568.384,-848.677.234,-653.905.864,-940.303.516,-1.128.877.473
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-617.720.261,-507.271.089,-726.052.181,-940.477.837,-1.071.705.214
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.873.295.823,3.644.419.034,6.596.724.927,6.277.044.955,17.547.135.727
8. Tiền chi khác cho hoạt động kinh doanh,-6.243.441.862,-8.320.316.122,-3.497.253.268,-10.782.395.837,-7.182.226.551
Lưu chuyển tiền thuần từ hoạt động kinh doanh,8.763.101.181,11.329.304.231,-3.869.113.930,-31.594.139.583,31.705.325.744
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-6.189.609.499,-3.446.454.463,-2.097.520.208,-7.309.334.700,-3.293.321.503
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.850.000.000,-2.150.000.000,-600.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,1.400.000.000,600.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",12.818.761,115.201.157,6.386.321,207.503.869,77.242.051
Lưu chuyển tiền thuần từ hoạt động đầu tư,-8.026.790.738,-5.481.253.306,-2.691.133.887,-5.701.830.831,-2.616.079.452
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,10.378.480.000,-159.600.000,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",18.701.095.279,20.098.369.878,39.850.030.695,45.337.928.935,57.870.382.326
4. Tiền chi trả nợ gốc vay,-15.047.680.853,-36.956.211.254,-23.686.147.115,-17.198.446.807,-46.174.462.575
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-5.826.334.180,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,3.653.414.426,-6.479.361.376,10.177.949.400,28.139.482.128,11.695.919.751
Lưu chuyển tiền thuần trong kỳ,4.389.724.869,-631.310.451,3.617.701.583,-9.156.488.286,40.785.166.043
Tiền và tương đương tiền đầu kỳ,14.886.389.535,19.276.114.404,18.644.803.953,22.262.505.536,13.106.017.250
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,19.276.114.404,18.644.803.953,22.262.505.536,13.106.017.250,53.891.183.293
