chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,578.994,621.941,547.977,574.039,416.046
I. Tiền và các khoản tương đương tiền,24.354,48.407,40.118,46.168,35.038
1. Tiền,24.354,21.407,30.118,22.168,28.538
2. Các khoản tương đương tiền,,27.000,10.000,24.000,6.500
II. Các khoản đầu tư tài chính ngắn hạn,74.940,95.000,90.000,47.800,97.970
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,74.940,95.000,90.000,47.800,97.970
III. Các khoản phải thu ngắn hạn,356.097,320.427,299.542,336.521,136.009
1. Phải thu ngắn hạn của khách hàng,351.710,257.487,212.717,248.909,129.666
2. Trả trước cho người bán,22.950,80.504,104.681,105.989,22.685
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,7.320,8.319,8.028,7.505,9.540
7. Dự phòng phải thu ngắn hạn khó đòi,-25.882,-25.882,-25.882,-25.882,-25.882
IV. Tổng hàng tồn kho,122.317,154.364,117.299,142.781,146.088
1. Hàng tồn kho,122.475,154.521,117.456,142.939,146.246
2. Dự phòng giảm giá hàng tồn kho,-157,-157,-157,-157,-157
V. Tài sản ngắn hạn khác,1.287,3.743,1.017,768,941
1. Chi phí trả trước ngắn hạn,1.172,1.166,871,654,826
2. Thuế giá trị gia tăng được khấu trừ,114,1.860,114,114,114
3. Thuế và các khoản phải thu Nhà nước,1,717,32,1,1
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,130.236,131.340,130.878,131.756,162.612
I. Các khoản phải thu dài hạn,5.390,5.390,5.375,5.377,5.377
1. Phải thu dài hạn của khách hàng,4.943,4.943,4.943,4.943,4.943
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,447,447,432,434,434
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,117.347,117.787,114.502,111.306,136.060
1. Tài sản cố định hữu hình,117.250,117.711,114.445,111.270,136.043
- Nguyên giá,258.632,262.379,262.379,262.439,290.608
- Giá trị hao mòn lũy kế,-141.382,-144.669,-147.934,-151.170,-154.565
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,97,77,57,37,17
- Nguyên giá,9.265,9.265,9.265,9.265,9.265
- Giá trị hao mòn lũy kế,-9.168,-9.188,-9.209,-9.229,-9.249
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,105,1.749,4.691,10.168,16.310
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,105,1.749,4.691,10.168,16.310
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,7.394,6.414,6.309,4.904,4.865
1. Chi phí trả trước dài hạn,4.670,3.877,3.835,3.136,3.288
2. Tài sản Thuế thu nhập hoãn lại,2.724,2.537,2.474,1.768,1.577
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,709.230,753.281,678.855,705.795,578.658
NGUỒN VỐN,,,,,
A. Nợ phải trả,404.945,437.891,380.764,401.561,264.752
I. Nợ ngắn hạn,386.746,420.407,363.472,386.026,252.937
1. Vay và nợ thuê tài chính ngắn hạn,66.288,49.818,49.678,57.993,68.094
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,207.689,205.815,194.263,203.345,67.658
4. Người mua trả tiền trước,66.552,142.660,97.189,102.169,70.696
5. Thuế và các khoản phải nộp nhà nước,12.614,2.876,8.790,7.247,8.053
6. Phải trả người lao động,24.362,9.746,3.735,3.841,22.246
7. Chi phí phải trả ngắn hạn,4.767,4.423,4.328,4.214,4.790
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,109,175,109,109,109
12. Dự phòng phải trả ngắn hạn,3.949,4.664,4.856,6.613,10.798
13. Quỹ khen thưởng phúc lợi,416,229,525,495,492
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,18.199,17.484,17.292,15.535,11.815
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,297,297,297,297,205
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,17.902,17.187,16.995,15.238,11.609
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,304.285,315.391,298.091,304.234,313.906
I. Vốn chủ sở hữu,304.285,315.391,298.091,304.234,313.906
1. Vốn đầu tư của chủ sở hữu,136.800,136.800,136.800,136.800,205.200
2. Thặng dư vốn cổ phần,31.380,31.380,31.380,31.380,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,9.183,9.183,9.183,9.183,9.183
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,126.922,138.027,120.728,126.871,99.524
- LNST chưa phân phối lũy kế đến cuối kỳ trước,79.605,126.922,97.622,97.606,60.587
- LNST chưa phân phối kỳ này,47.317,11.105,23.106,29.265,38.937
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,709.230,753.281,678.855,705.795,578.658
