chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,44.366.863.475,14.019.665.116,15.151.383.649,7.844.455.138,14.881.104.306
2. Điều chỉnh cho các khoản,17.364.247.767,2.674.833.671,2.698.909.507,2.762.898.826,4.243.204.376
- Khấu hao TSCĐ,2.934.079.681,3.306.758.448,3.285.322.613,3.255.852.447,3.415.699.708
- Các khoản dự phòng,14.805.965.039,,,,556.845.194
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-61.732.792,18.573.564,-2.635.788,11.023.204,5.684.203
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-936.899.904,-1.352.651.834,-1.288.144.762,-1.091.129.791,-909.242.243
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,622.835.743,702.153.493,704.367.444,587.152.966,1.174.217.514
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,61.731.111.242,16.694.498.787,17.850.293.156,10.607.353.964,19.124.308.682
"- Tăng, giảm các khoản phải thu",-194.849.745.429,33.083.875.978,23.895.426.243,-38.061.698.997,200.976.422.883
"- Tăng, giảm hàng tồn kho",46.012.921.225,-32.046.527.706,37.064.659.178,-25.482.281.796,-3.306.888.819
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",84.604.972.407,57.912.920.823,-52.559.437.097,15.925.469.285,-168.783.391.382
- Tăng giảm chi phí trả trước,-698.434.084,799.156.163,336.877.545,916.349.259,-324.824.781
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-614.375.605,-684.211.373,-720.436.159,-564.837.958,-1.136.678.684
- Thuế thu nhập doanh nghiệp đã nộp,-2.729.936.835,-10.979.295.967,,-2.726.847.300,-2.074.370.815
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-17.900.000,-187.397.600,-1.660.500.000,-29.100.000,-3.200.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-6.561.387.079,64.593.019.105,24.206.882.866,-39.415.593.543,44.471.377.084
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-7.253.389.235,-5.488.757.297,-10.737.597.405,-7.238.867.593,-15.966.659.402
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-43.000.000.000,-69.000.000.000,-28.000.000.000,-42.800.000.000,-73.470.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",33.000.000.000,48.940.000.000,33.000.000.000,85.000.000.000,23.300.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",701.910.357,1.474.866.413,725.172.913,2.203.214.593,437.547.700
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-16.551.478.878,-24.073.890.884,-5.012.424.492,37.164.347.000,-65.699.111.702
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",60.124.478.883,49.818.288.275,39.798.249.221,37.035.656.887,94.002.937.183
4. Tiền chi trả nợ gốc vay,-31.846.240.786,-66.288.460.443,-39.938.475.861,-28.720.876.537,-83.901.447.206
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-27.360.000.000,,-27.344.376.000,-15.624.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,918.238.097,-16.470.172.168,-27.484.602.640,8.299.156.350,10.101.489.977
Lưu chuyển tiền thuần trong kỳ,-22.194.627.860,24.048.956.053,-8.290.144.266,6.047.909.807,-11.126.244.641
Tiền và tương đương tiền đầu kỳ,46.542.954.562,24.353.857.461,48.407.452.299,40.118.264.279,46.168.047.629
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,5.530.759,4.638.785,956.246,1.873.543,-3.766.175
Tiền và tương đương tiền cuối kỳ,24.353.857.461,48.407.452.299,40.118.264.279,46.168.047.629,35.038.036.813
