chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,453.833.759.397,83.269.853.762,145.436.156.269,90.127.177.963,265.541.931.387
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),453.833.759.397,83.269.853.762,145.436.156.269,90.127.177.963,265.541.931.387
4. Giá vốn hàng bán,362.974.575.441,58.608.202.330,123.226.225.128,67.627.949.368,219.905.924.373
5. Lợi nhuận gộp (3)-(4),90.859.183.956,24.661.651.432,22.209.931.141,22.499.228.595,45.636.007.014
6. Doanh thu hoạt động tài chính,1.034.976.301,1.365.161.054,1.365.748.049,1.105.330.852,927.676.835
7. Chi phí tài chính,622.835.743,777.440.405,705.580.524,598.176.170,1.245.462.319
-Trong đó: Chi phí lãi vay,622.835.743,702.153.493,704.367.444,587.152.966,1.174.217.514
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,17.081.752.155,3.747.419.939,4.120.676.024,4.507.441.090,7.091.131.322
10. Chi phí quản lý doanh nghiệp,29.795.737.128,7.481.500.492,3.246.224.957,10.914.867.866,23.327.452.156
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),44.393.835.231,14.020.451.650,15.503.197.685,7.584.074.321,14.899.638.052
12. Thu nhập khác,36.288.409,204.029,69.323,264.136.846,1.041.949.491
13. Chi phí khác,63.260.165,990.563,351.883.359,3.756.029,1.060.483.237
14. Lợi nhuận khác (12)-(13),-26.971.756,-786.534,-351.814.036,260.380.817,-18.533.746
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),44.366.863.475,14.019.665.116,15.151.383.649,7.844.455.138,14.881.104.306
16. Chi phí thuế TNDN hiện hành,10.978.891.367,2.727.251.900,3.088.033.842,979.591.354,5.017.573.797
17. Chi phí thuế TNDN hoãn lại,-1.962.777.677,187.009.519,62.620.721,705.892.343,191.611.841
18. Chi phí thuế TNDN (16)+(17),9.016.113.690,2.914.261.419,3.150.654.563,1.685.483.697,5.209.185.638
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),35.350.749.785,11.105.403.697,12.000.729.086,6.158.971.441,9.671.918.668
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),35.350.749.785,11.105.403.697,12.000.729.086,6.158.971.441,9.671.918.668
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
