chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.978.286,3.038.550,3.079.614,3.266.339,3.355.063
I. Tiền và các khoản tương đương tiền,626.001,647.756,740.991,740.072,1.059.186
1. Tiền,26.001,47.756,30.491,41.572,49.186
2. Các khoản tương đương tiền,600.000,600.000,710.500,698.500,1.010.000
II. Các khoản đầu tư tài chính ngắn hạn,411.365,406.865,449.516,476.816,432.316
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,411.365,406.865,449.516,476.816,432.316
III. Các khoản phải thu ngắn hạn,718.317,740.736,672.036,809.800,669.995
1. Phải thu ngắn hạn của khách hàng,420.157,424.662,309.010,403.832,416.688
2. Trả trước cho người bán,207.369,186.698,172.186,222.598,231.378
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,74.474,114.450,167.790,40.000,
6. Phải thu ngắn hạn khác,16.465,15.073,23.176,143.496,24.843
7. Dự phòng phải thu ngắn hạn khó đòi,-147,-147,-126,-126,-2.914
IV. Tổng hàng tồn kho,1.188.404,1.202.295,1.170.661,1.182.771,1.135.263
1. Hàng tồn kho,1.188.404,1.202.295,1.170.661,1.182.771,1.135.263
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,34.200,40.898,46.409,56.879,58.303
1. Chi phí trả trước ngắn hạn,6.060,7.505,6.711,8.191,5.720
2. Thuế giá trị gia tăng được khấu trừ,28.140,33.261,39.594,48.584,52.583
3. Thuế và các khoản phải thu Nhà nước,,133,104,104,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,968.134,953.105,955.110,945.370,1.115.701
I. Các khoản phải thu dài hạn,151.979,151.877,155.416,153.556,339.274
1. Phải thu dài hạn của khách hàng,,,,,186.000
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,3.150,3.150,3.150,,
5. Phải thu dài hạn khác,148.829,148.727,152.266,153.556,153.274
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,442.226,428.346,415.198,419.115,403.871
1. Tài sản cố định hữu hình,408.877,396.399,373.798,363.786,351.087
- Nguyên giá,780.805,781.902,778.723,776.513,776.680
- Giá trị hao mòn lũy kế,-371.928,-385.504,-404.925,-412.727,-425.592
2. Tài sản cố định thuê tài chính,31.592,30.360,39.980,54.076,51.698
- Nguyên giá,56.079,56.019,53.459,69.341,69.128
- Giá trị hao mòn lũy kế,-24.486,-25.658,-13.479,-15.265,-17.430
3. Tài sản cố định vô hình,1.756,1.587,1.420,1.253,1.085
- Nguyên giá,3.919,3.919,3.919,3.919,3.919
- Giá trị hao mòn lũy kế,-2.163,-2.332,-2.499,-2.666,-2.833
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,2.017,1.051,14.219,1.277,1.918
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.017,1.051,14.219,1.277,1.918
V. Các khoản đầu tư tài chính dài hạn,362.384,362.185,360.236,362.982,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",306.384,306.185,304.236,306.982,
3. Đầu tư khác vào công cụ vốn,51.000,51.000,51.000,51.000,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,5.000,5.000,5.000,5.000,
VI. Tổng tài sản dài hạn khác,9.529,9.645,10.041,8.441,9.403
1. Chi phí trả trước dài hạn,9.114,9.097,9.082,8.211,8.686
2. Tài sản Thuế thu nhập hoãn lại,415,548,959,229,717
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,3.946.420,3.991.655,4.034.723,4.211.709,4.470.764
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.922.059,2.956.451,2.973.755,3.115.697,3.351.982
I. Nợ ngắn hạn,2.681.434,2.717.433,2.721.338,2.855.954,3.094.561
1. Vay và nợ thuê tài chính ngắn hạn,2.296.433,2.377.493,2.340.324,2.590.900,2.654.199
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,272.296,246.370,267.153,142.865,305.882
4. Người mua trả tiền trước,41.454,34.325,68.515,66.044,59.601
5. Thuế và các khoản phải nộp nhà nước,37.615,28.111,19.693,28.551,34.622
6. Phải trả người lao động,21.333,17.600,15.104,19.165,27.425
7. Chi phí phải trả ngắn hạn,5.841,6.442,6.227,3.324,7.460
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,3.604,5.140,1.746,2.569,2.779
11. Phải trả ngắn hạn khác,2.858,1.951,2.577,2.535,2.592
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,240.625,239.018,252.417,259.743,257.421
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.479,1.376,2.614,3.177,2.889
6. Vay và nợ thuê tài chính dài hạn,239.147,237.642,249.803,256.566,254.531
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.024.361,1.035.204,1.060.968,1.096.012,1.118.782
I. Vốn chủ sở hữu,1.024.361,1.035.204,1.060.968,1.096.012,1.118.782
1. Vốn đầu tư của chủ sở hữu,882.222,882.222,882.222,882.222,882.222
2. Thặng dư vốn cổ phần,23.173,23.173,23.173,23.173,23.173
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,-2.498,-2.498,-2.498,-2.498,-2.498
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,16.200,16.200,16.200,16.200,16.200
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,105.264,116.106,141.870,176.914,199.685
- LNST chưa phân phối lũy kế đến cuối kỳ trước,6.889,100.806,100.806,100.806,100.806
- LNST chưa phân phối kỳ này,98.375,15.300,41.064,76.108,98.878
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.946.420,3.991.655,4.034.723,4.211.709,4.470.764
