chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.132.134.713.036,1.060.523.576.369,1.119.558.660.509,1.277.889.672.016,1.293.498.840.602
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.132.134.713.036,1.060.523.576.369,1.119.558.660.509,1.277.889.672.016,1.293.498.840.602
4. Giá vốn hàng bán,1.032.945.037.893,973.644.471.924,1.025.995.344.178,1.174.028.941.843,1.188.489.984.088
5. Lợi nhuận gộp (3)-(4),99.189.675.143,86.879.104.445,93.563.316.331,103.860.730.173,105.008.856.514
6. Doanh thu hoạt động tài chính,13.672.551.823,7.519.963.269,21.725.050.693,18.330.623.052,21.022.636.630
7. Chi phí tài chính,48.391.947.795,45.373.465.775,49.696.457.399,47.766.120.543,56.172.439.483
-Trong đó: Chi phí lãi vay,45.271.874.355,44.190.918.662,47.940.696.501,43.058.574.193,54.641.375.461
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,5.886.602.998,2.400.369.140,-1.948.900.473,1.636.370.256,-1.747.205.400
9. Chi phí bán hàng,13.993.316.863,12.819.978.952,13.297.486.934,13.997.791.342,14.859.405.044
10. Chi phí quản lý doanh nghiệp,15.221.933.816,15.916.044.236,14.754.997.480,17.869.030.102,20.817.978.755
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),41.141.631.490,22.689.947.891,35.590.524.738,44.194.781.494,32.434.464.462
12. Thu nhập khác,123.222.555,2.743.870,1.396.939.196,328.394.159,867.783.911
13. Chi phí khác,14.490.845.740,883.551.781,1.571.034.104,593.515.215,1.053.328.429
14. Lợi nhuận khác (12)-(13),-14.367.623.185,-880.807.911,-174.094.908,-265.121.056,-185.544.518
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),26.774.008.305,21.809.139.980,35.416.429.830,43.929.660.438,32.248.919.944
16. Chi phí thuế TNDN hiện hành,8.239.521.754,5.731.938.029,10.062.965.168,7.993.568.893,9.966.891.386
17. Chi phí thuế TNDN hoãn lại,-1.222.523.439,777.068.932,-410.555.756,1.137.791.439,-488.046.385
18. Chi phí thuế TNDN (16)+(17),7.016.998.315,6.509.006.961,9.652.409.412,9.131.360.332,9.478.845.001
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),19.757.009.990,15.300.133.019,25.764.020.418,34.798.300.106,22.770.074.943
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),19.757.009.990,15.300.133.019,25.764.020.418,34.798.300.106,22.770.074.943
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
