chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,26.774.008.305,21.809.139.980,35.416.429.830,43.810.314.459,32.248.919.944
2. Điều chỉnh cho các khoản,43.351.591.711,53.582.325.918,42.817.268.951,38.988.509.400,44.399.025.194
- Khấu hao TSCĐ,15.438.379.345,14.901.514.451,14.741.406.154,14.839.828.914,15.197.200.561
- Các khoản dự phòng,,,-21.739.347,-1,2.788.668.750
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",2.280.090.374,76.500.545,564.127.283,2.585.380.054,668.984.456
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-19.797.730.777,-5.945.194.277,-20.048.635.103,-22.054.860.901,-29.254.393.559
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,45.629.063.880,44.549.505.199,47.582.109.964,43.618.161.334,54.998.564.986
- Các khoản chi trực tiếp từ lợi nhuận,-198.211.111,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,70.125.600.016,75.391.465.898,78.233.698.781,82.798.823.859,76.647.945.138
"- Tăng, giảm các khoản phải thu",48.068.559.696,112.086.610.610,8.824.692.029,-39.348.252.087,11.111.554.311
"- Tăng, giảm hàng tồn kho",18.949.380.969,-14.691.409.192,31.634.293.119,-12.110.401.764,47.508.449.352
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",84.469.034.598,-148.153.379.629,167.425.246.626,-318.437.774.205,243.182.025.463
- Tăng giảm chi phí trả trước,1.563.046.963,-1.428.689.269,809.716.426,-609.935.715,1.996.428.744
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-45.110.601.717,-43.207.122.017,-46.061.533.125,-46.937.789.297,-49.817.184.033
- Thuế thu nhập doanh nghiệp đã nộp,,-13.500.000.000,-22.379.033.587,-301.003.028,-37.643.244
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,178.065.020.525,-33.502.523.599,218.487.080.269,-334.946.332.237,330.591.575.731
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-673.259.545,-1.356.748.000,-9.903.094.414,-18.531.108.811,-623.440.840
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,16.910.389.557,-16.910.389.557,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-135.000.000,-109.500.000.000,-203.200.000.000,-68.711.673.200,-235.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",63.300.000.000,74.024.387.000,107.209.108.238,172.351.291.762,134.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,8.842.592.559,5.444.749.203,-5.444.749.203,6.951.158.902,3.897.016.541
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",11.227.035.409,7.437.110.517,13.541.506.334,9.446.932.293,25.810.072.135
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,82.561.368.423,-23.950.501.280,-80.886.839.488,84.596.211.389,-72.416.352.164
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.193.331.801.204,993.923.337.049,1.107.299.697.935,1.302.177.112.339,1.108.794.082.154
4. Tiền chi trả nợ gốc vay,-1.167.031.831.802,-912.807.373.390,-1.147.544.602.069,-1.049.131.546.900,-1.044.715.940.939
5. Tiền chi trả nợ thuê tài chính,-2.313.982.103,-1.917.549.237,-4.133.058.333,-3.568.049.753,-3.177.592.224
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,23.985.987.299,79.198.414.422,-44.377.962.467,249.477.515.686,60.900.548.991
Lưu chuyển tiền thuần trong kỳ,284.612.376.247,21.745.389.543,93.222.278.314,-872.605.162,319.075.772.558
Tiền và tương đương tiền đầu kỳ,341.343.531.765,626.000.501.793,647.755.867.176,740.991.190.602,740.083.383.640
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,44.593.781,9.975.840,13.045.112,-35.201.800,27.256.633
Tiền và tương đương tiền cuối kỳ,626.000.501.793,647.755.867.176,740.991.190.602,740.083.383.640,1.059.186.412.831
