chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,46.407,54.553,60.719,80.383,76.136
I. Tiền và các khoản tương đương tiền,26.677,32.575,25.280,47.543,44.018
1. Tiền,26.677,32.575,25.280,47.543,44.018
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,15.147,10.370,10.596
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,15.147,10.370,10.596
III. Các khoản phải thu ngắn hạn,12.018,13.032,16.404,17.526,16.195
1. Phải thu ngắn hạn của khách hàng,7.591,10.902,15.249,15.388,12.925
2. Trả trước cho người bán,1.714,1.185,214,1.258,1.768
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.794,1.028,1.139,1.091,1.973
7. Dự phòng phải thu ngắn hạn khó đòi,-81,-82,-198,-211,-470
IV. Tổng hàng tồn kho,7.170,7.934,3.296,4.443,4.781
1. Hàng tồn kho,7.170,7.934,3.296,4.443,4.781
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,542,1.011,592,501,546
1. Chi phí trả trước ngắn hạn,427,816,545,435,456
2. Thuế giá trị gia tăng được khấu trừ,,71,,,16
3. Thuế và các khoản phải thu Nhà nước,115,124,47,66,75
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,99.137,95.963,101.630,71.780,69.434
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,84.491,79.682,72.598,69.191,62.985
1. Tài sản cố định hữu hình,83.870,79.134,72.123,68.789,62.657
- Nguyên giá,164.567,167.673,167.837,170.666,167.818
- Giá trị hao mòn lũy kế,-80.697,-88.539,-95.714,-101.877,-105.161
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,621,548,475,402,329
- Nguyên giá,1.946,1.946,1.946,1.946,1.946
- Giá trị hao mòn lũy kế,-1.325,-1.398,-1.471,-1.544,-1.617
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,13.820,15.496,28.132,1.294,5.303
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,13.820,15.496,28.132,1.294,5.303
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,825,785,900,1.295,1.146
1. Chi phí trả trước dài hạn,825,785,900,1.295,1.146
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,145.544,150.516,162.349,152.162,145.570
NGUỒN VỐN,,,,,
A. Nợ phải trả,86.637,85.604,96.371,82.813,67.815
I. Nợ ngắn hạn,86.637,85.604,96.371,82.199,67.767
1. Vay và nợ thuê tài chính ngắn hạn,1.317,340,,567,567
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,7.236,8.449,8.430,8.606,9.605
4. Người mua trả tiền trước,3.319,4.427,1.045,1.162,2.797
5. Thuế và các khoản phải nộp nhà nước,2.438,3.893,3.774,4.801,5.867
6. Phải trả người lao động,6.635,7.294,7.021,6.232,6.011
7. Chi phí phải trả ngắn hạn,3.533,3.164,385,221,887
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,61.253,56.501,72.571,55.988,38.517
