chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,193.670,194.634,193.649,191.322,191.852
I. Tiền và các khoản tương đương tiền,1.769,980,2.006,955,2.247
1. Tiền,1.769,980,2.006,955,2.247
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,510,510,510,510,510
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,510,510,510,510,510
III. Các khoản phải thu ngắn hạn,188.447,190.291,184.818,186.798,185.700
1. Phải thu ngắn hạn của khách hàng,74.316,65.428,23.218,25.154,25.629
2. Trả trước cho người bán,8.023,18.983,13.581,14.912,13.399
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,2.590
5. Phải thu về cho vay ngắn hạn,2.590,2.590,2.590,2.590,165.386
6. Phải thu ngắn hạn khác,167.041,166.814,166.733,165.446,-21.304
7. Dự phòng phải thu ngắn hạn khó đòi,-63.524,-63.524,-21.304,-21.304,
IV. Tổng hàng tồn kho,2.938,1.958,5.077,2.035,2.373
1. Hàng tồn kho,2.938,1.958,5.077,2.035,2.373
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,7,895,1.238,1.024,1.022
1. Chi phí trả trước ngắn hạn,6,10,142,147,159
2. Thuế giá trị gia tăng được khấu trừ,1,885,1.096,877,863
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,49.618,52.385,43.192,42.806,41.465
I. Các khoản phải thu dài hạn,5.925,5.925,5.925,5.925,5.925
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,5.925,5.925,5.925,5.925,5.925
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,43.550,44.600,35.254,34.781,33.348
1. Tài sản cố định hữu hình,35.979,43.120,33.815,33.383,31.992
- Nguyên giá,121.385,96.652,120.948,121.906,121.906
- Giá trị hao mòn lũy kế,-85.406,-53.531,-87.133,-88.523,-89.914
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,7.571,1.480,1.439,1.398,1.357
- Nguyên giá,11.724,5.224,5.224,5.224,5.224
- Giá trị hao mòn lũy kế,-4.153,-3.744,-3.785,-3.826,-3.868
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
