chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",11.230.153.251,18.464.705.741,4.857.693.056,7.731.830.758,6.871.575.811
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-6.033.789.018,-17.125.264.673,-2.793.717.886,-8.646.509.363,-6.135.848.418
3. Tiền chi trả cho người lao động,-1.009.151.004,-1.377.248.140,-1.407.628.756,-1.406.093.499,-1.482.639.306
4. Tiền chi trả lãi vay,-1.747.586,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-630.596.774,,-39.818.182,19.909.091,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,4.322.746.775,5.064.718.444,4.852.658.209,4.798.423.467,4.381.790.816
8. Tiền chi khác cho hoạt động kinh doanh,-5.721.395.097,-7.775.964.575,-3.083.213.006,-3.498.691.486,-2.292.638.871
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.156.220.547,-2.749.053.203,2.385.973.435,-1.001.131.032,1.342.240.032
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-1.500.000.000,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,1.500.000.000,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-2.900.000.000,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.900.000.000,,,,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",3.200.000.000,600.000.000,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,1.360.000.000,-1.360.000.000,,
4. Tiền chi trả nợ gốc vay,-2.417.617.620,,,-50.000.000,-50.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,782.382.380,1.960.000.000,-1.360.000.000,-50.000.000,-50.000.000
Lưu chuyển tiền thuần trong kỳ,38.602.927,-789.053.203,1.025.973.435,-1.051.131.032,1.292.240.032
Tiền và tương đương tiền đầu kỳ,1.730.519.091,1.769.122.018,980.068.815,2.006.042.250,954.911.218
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.769.122.018,980.068.815,2.006.042.250,954.911.218,2.247.151.250
