chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,7.334.983.612,7.060.995.747,3.526.334.302,8.862.208.129,6.800.496.585
2. Các khoản giảm trừ doanh thu,,,24.866.183,228.071.719,4.027
3. Doanh thu thuần (1)-(2),7.334.983.612,7.060.995.747,3.501.468.119,8.634.136.410,6.800.492.558
4. Giá vốn hàng bán,16.650.178.114,9.114.088.827,2.438.160.662,8.248.098.091,5.287.529.165
5. Lợi nhuận gộp (3)-(4),-9.315.194.502,-2.053.093.080,1.063.307.457,386.038.319,1.512.963.393
6. Doanh thu hoạt động tài chính,6.197.694,17.779.299,8.406.753,78.703,5.462.992
7. Chi phí tài chính,11.937.895.325,10.500.000.000,10.635.230.406,10.567.615.204,11.163.915.001
-Trong đó: Chi phí lãi vay,,10.500.000.000,10.635.230.406,10.567.615.204,5.163.925.001
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.026.841.353,494.796.458,623.402.908,706.758.154,296.023.622
10. Chi phí quản lý doanh nghiệp,2.367.749.192,2.247.739.121,1.187.269.938,2.467.965.331,1.935.970.611
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-24.641.482.678,-15.277.849.360,-11.374.189.042,-13.356.221.667,-11.877.482.849
12. Thu nhập khác,10.748.439.114,10.356.632.644,-10.000.338.189,11.000.040,7.440.203
13. Chi phí khác,7.636.789.468,6.041.689.322,-1.186.533.382,215.977.374,218.691.835
14. Lợi nhuận khác (12)-(13),3.111.649.646,4.314.943.322,-8.813.804.807,-204.977.334,-211.251.632
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-21.529.833.032,-10.962.906.038,-20.187.993.849,-13.561.199.001,-12.088.734.481
16. Chi phí thuế TNDN hiện hành,630.596.774,,19.909.091,,
17. Chi phí thuế TNDN hoãn lại,,-1.735.854.657,-149.619.039,,
18. Chi phí thuế TNDN (16)+(17),630.596.774,-1.735.854.657,-129.709.948,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-22.160.429.806,-9.227.051.381,-20.058.283.901,-13.561.199.001,-12.088.734.481
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,-28.411.124,-45.188.651,-43.288.188,4.478.919
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-22.160.429.806,-9.198.640.257,-20.013.095.250,-13.517.910.813,-12.093.213.400
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
