chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,54.183.835.834,17.639.195.297,17.496.771.432,37.201.538.291,90.618.058.872
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),54.183.835.834,17.639.195.297,17.496.771.432,37.201.538.291,90.618.058.872
4. Giá vốn hàng bán,45.622.367.849,12.433.427.735,12.343.493.880,31.909.843.846,57.177.780.022
5. Lợi nhuận gộp (3)-(4),8.561.467.985,5.205.767.562,5.153.277.552,5.291.694.445,33.440.278.850
6. Doanh thu hoạt động tài chính,344.365.203,4.260.053,3.380.065,123.328.010,264.914.699
7. Chi phí tài chính,,1.150.683,308.685.506,643.813.276,-952.498.782
-Trong đó: Chi phí lãi vay,,,308.685.506,643.813.276,-952.498.782
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,3.292.028.227,3.357.649.539,3.105.755.197,3.036.825.993,3.139.569.782
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),5.613.804.961,1.851.227.393,1.742.216.914,1.734.383.186,31.518.122.549
12. Thu nhập khác,9.442.914.111,2.438.905.125,2.260.563.707,3.620.991.546,3.852.317.766
13. Chi phí khác,2.466.514.467,1.090.756.547,1.755.037.247,4.068.295.499,2.536.212.722
14. Lợi nhuận khác (12)-(13),6.976.399.644,1.348.148.578,505.526.460,-447.303.953,1.316.105.044
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),12.590.204.605,3.199.375.971,2.247.743.374,1.287.079.233,32.834.227.593
16. Chi phí thuế TNDN hiện hành,2.287.039.173,639.875.194,468.432.400,257.415.847,6.569.132.817
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.287.039.173,639.875.194,468.432.400,257.415.847,6.569.132.817
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),10.303.165.432,2.559.500.777,1.779.310.974,1.029.663.386,26.265.094.776
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),10.303.165.432,2.559.500.777,1.779.310.974,1.029.663.386,26.265.094.776
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
