chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",50.797.612.313,26.875.098.230,38.425.092.024,46.142.047.316,133.281.526.727
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-35.522.010.791,-45.415.114.544,-55.652.166.379,-43.738.898.729,-43.752.869.468
3. Tiền chi trả cho người lao động,-8.105.895.803,-9.953.785.536,-9.228.162.401,-11.134.000.186,-10.722.709.789
4. Tiền chi trả lãi vay,,,-308.685.506,-643.813.276,-664.436.125
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.000.000.000,-3.873.466.375,292.977.686,-11.049.003,-1.080.775.891
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,4.173.159.214,503.972.500,8.651.674.446,5.774.458.278,5.270.408.560
8. Tiền chi khác cho hoạt động kinh doanh,-15.542.631.935,36.841.708,-10.703.019.620,-4.751.167.461,-12.955.242.036
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-5.199.767.002,-31.826.454.017,-28.522.289.750,-8.362.423.061,69.375.901.978
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-41.818.182,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,1.205.242.101,171.505.938,1.182.556.370
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",272.029.560,4.260.053,5.791.025,36.878.009,5.166.599
Lưu chuyển tiền thuần từ hoạt động đầu tư,272.029.560,4.260.053,1.169.214.944,208.383.947,1.187.722.969
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,36.175.018.788,6.106.128.680,2.155.344.797
4. Tiền chi trả nợ gốc vay,,,,,-30.000.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-21.006.430.800,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-21.006.430.800,,36.175.018.788,6.106.128.680,-27.844.655.203
Lưu chuyển tiền thuần trong kỳ,-25.934.168.242,-31.822.193.964,8.821.943.982,-2.047.910.434,42.718.969.744
Tiền và tương đương tiền đầu kỳ,64.108.922.529,38.174.754.287,6.352.560.323,-6.352.560.323,-8.400.470.757
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,38.174.754.287,6.352.560.323,15.174.504.305,-8.400.470.757,55.845.563.615
