chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,477.877,469.325,509.762,522.902,559.595
I. Tiền và các khoản tương đương tiền,38.175,6.353,15.175,13.127,55.846
1. Tiền,18.175,6.353,15.175,13.127,55.846
2. Các khoản tương đương tiền,20.000,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,127.710,111.705,99.238,104.845,106.085
1. Phải thu ngắn hạn của khách hàng,80.536,73.666,58.353,66.612,67.269
2. Trả trước cho người bán,31.402,24.927,27.287,25.194,23.655
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,15.772,13.112,17.200,13.039,18.763
7. Dự phòng phải thu ngắn hạn khó đòi,,,-3.602,,-3.602
IV. Tổng hàng tồn kho,302.244,337.520,380.264,392.422,395.700
1. Hàng tồn kho,304.142,339.417,382.162,394.319,397.597
2. Dự phòng giảm giá hàng tồn kho,-1.897,-1.897,-1.897,-1.897,-1.897
V. Tài sản ngắn hạn khác,9.748,13.748,15.085,12.509,1.965
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,2.877,,
3. Thuế và các khoản phải thu Nhà nước,9.748,13.748,12.208,12.509,1.965
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,379.748,376.220,372.521,368.681,365.426
I. Các khoản phải thu dài hạn,41.528,41.528,41.518,41.208,41.218
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,41.528,41.528,41.518,41.208,41.218
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,52.414,51.873,51.372,50.830,50.288
1. Tài sản cố định hữu hình,40.444,39.903,39.403,38.861,38.319
- Nguyên giá,94.221,94.221,93.097,93.097,90.993
- Giá trị hao mòn lũy kế,-53.777,-54.318,-53.694,-54.236,-52.674
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,11.969,11.969,11.969,11.969,11.969
- Nguyên giá,12.002,12.002,12.002,12.002,12.002
- Giá trị hao mòn lũy kế,-33,-33,-33,-33,-33
III. Bất động sản đầu tư,241.949,238.962,235.975,232.988,230.001
- Nguyên giá,322.764,322.764,322.764,322.764,322.764
- Giá trị hao mòn lũy kế,-80.816,-83.802,-86.789,-89.776,-92.763
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,42.683,42.683,42.683,42.683,42.683
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,42.683,42.683,42.683,42.683,42.683
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.174,1.174,972,972,1.236
1. Chi phí trả trước dài hạn,1.174,1.174,972,972,1.236
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,857.625,845.545,882.283,891.583,925.022
NGUỒN VỐN,,,,,
A. Nợ phải trả,307.671,292.800,349.410,357.680,364.854
I. Nợ ngắn hạn,248.886,234.007,290.499,279.784,272.873
1. Vay và nợ thuê tài chính ngắn hạn,,,36.175,42.281,14.436
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,56.676,52.454,43.917,39.603,43.988
4. Người mua trả tiền trước,34.494,34.780,35.293,36.563,46.991
5. Thuế và các khoản phải nộp nhà nước,,6,3.435,3.429,1.093
6. Phải trả người lao động,7.653,4.975,7.686,5.005,6.522
7. Chi phí phải trả ngắn hạn,6.720,1.892,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,3.318,2.689,6.496,6.236,7.414
11. Phải trả ngắn hạn khác,95.360,95.962,115.112,107.271,115.483
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,44.665,41.249,42.387,39.394,36.946
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,58.785,58.793,58.911,77.897,91.981
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,4.516,4.523,4.641,4.770,4.770
6. Vay và nợ thuê tài chính dài hạn,22.968,22.968,22.968,22.968,22.968
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,31.302,31.302,31.302,50.159,64.243
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,549.954,552.744,532.873,533.903,560.168
I. Vốn chủ sở hữu,549.954,552.744,532.873,533.903,560.168
1. Vốn đầu tư của chủ sở hữu,270.269,270.269,270.269,270.269,270.269
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,22.099,22.099,24.200,24.200,24.200
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,257.586,260.377,238.404,239.434,265.699
- LNST chưa phân phối lũy kế đến cuối kỳ trước,236.803,257.817,234.065,234.065,234.065
- LNST chưa phân phối kỳ này,20.783,2.560,4.339,5.368,31.634
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,857.625,845.545,882.283,891.583,925.022
