chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,4.642,5.214,7.155,6.131,6.968
I. Tiền và các khoản tương đương tiền,630,2.157,2.089,2.610,3.787
1. Tiền,630,2.157,2.089,2.610,3.787
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,2.346,1.496,3.467,1.965,1.456
1. Phải thu ngắn hạn của khách hàng,476,228,2.247,477,251
2. Trả trước cho người bán,95,5,135,179,30
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.923,1.458,1.290,1.514,1.354
7. Dự phòng phải thu ngắn hạn khó đòi,-147,-195,-205,-205,-180
IV. Tổng hàng tồn kho,204,149,126,114,143
1. Hàng tồn kho,204,149,126,114,143
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.462,1.411,1.473,1.443,1.582
1. Chi phí trả trước ngắn hạn,,,109,181,144
2. Thuế giá trị gia tăng được khấu trừ,1.462,1.411,1.365,1.261,1.438
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,9.965,6.238,4.618,5.091,8.222
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,4.668,3.074,2.394,2.149,5.361
1. Tài sản cố định hữu hình,4.573,3.057,2.387,2.149,5.361
- Nguyên giá,6.517,5.056,4.208,4.171,7.869
- Giá trị hao mòn lũy kế,-1.945,-1.999,-1.821,-2.022,-2.508
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,95,18,7,,
- Nguyên giá,106,76,64,63,65
- Giá trị hao mòn lũy kế,-11,-58,-58,-63,-65
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,5.297,3.164,2.224,2.942,2.860
1. Chi phí trả trước dài hạn,5.297,3.164,2.224,2.942,2.860
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,14.608,11.452,11.774,11.223,15.190
NGUỒN VỐN,,,,,
A. Nợ phải trả,14.644,11.324,11.258,8.041,9.566
I. Nợ ngắn hạn,13.666,10.818,11.162,8.041,9.566
1. Vay và nợ thuê tài chính ngắn hạn,391,,165,95,800
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,9.606,9.614,9.472,6.300,6.336
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,122,202,295,490,630
6. Phải trả người lao động,,904,1.129,1.044,1.435
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,3.544,96,98,110,363
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2,2,2,2,2
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,978,506,96,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,978,506,96,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-36,128,516,3.181,5.623
I. Vốn chủ sở hữu,-36,128,516,3.181,5.623
1. Vốn đầu tư của chủ sở hữu,13.000,13.000,13.000,13.000,13.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-260,-260,-260,-260,-260
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,-1.846,-3.358,-3.921,-3.558,-3.388
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
