chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,169.005,156.082,156.727,146.346,148.893
I. Tiền và các khoản tương đương tiền,26.740,4.234,5.405,9.353,16.859
1. Tiền,11.740,4.234,5.405,5.353,4.859
2. Các khoản tương đương tiền,15.000,,,4.000,12.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,73.767,84.315,84.383,93.243,93.853
1. Phải thu ngắn hạn của khách hàng,32.205,31.925,32.069,32.133,32.018
2. Trả trước cho người bán,290,366,290,396,338
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,66.365,77.116,77.116,86.015,87.019
7. Dự phòng phải thu ngắn hạn khó đòi,-25.093,-25.093,-25.093,-25.301,-25.521
IV. Tổng hàng tồn kho,68.278,67.309,66.695,43.455,38.006
1. Hàng tồn kho,68.278,67.309,66.695,43.455,38.006
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,221,224,244,295,174
1. Chi phí trả trước ngắn hạn,95,90,106,167,89
2. Thuế giá trị gia tăng được khấu trừ,54,40,45,45,27
3. Thuế và các khoản phải thu Nhà nước,72,95,93,83,58
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,60.458,63.046,61.830,60.737,59.679
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,10.063,9.742,9.510,9.234,8.913
1. Tài sản cố định hữu hình,10.063,9.742,9.510,9.234,8.913
- Nguyên giá,17.213,17.198,17.331,17.397,17.463
- Giá trị hao mòn lũy kế,-7.149,-7.456,-7.821,-8.163,-8.550
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,2.662,2.662,2.662,2.662,2.662
- Giá trị hao mòn lũy kế,-2.662,-2.662,-2.662,-2.662,-2.662
III. Bất động sản đầu tư,26.274,29.097,28.331,27.565,26.799
- Nguyên giá,34.927,38.520,38.520,38.520,38.520
- Giá trị hao mòn lũy kế,-8.653,-9.422,-10.189,-10.955,-11.721
IV. Tài sản dở dang dài hạn,23.307,23.326,23.344,23.362,23.380
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,23.307,23.326,23.344,23.362,23.380
V. Các khoản đầu tư tài chính dài hạn,50,50,50,50,50
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,50,50,50,50,50
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,764,831,595,526,537
1. Chi phí trả trước dài hạn,764,831,595,526,537
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,229.464,219.127,218.558,207.083,208.572
NGUỒN VỐN,,,,,
A. Nợ phải trả,90.674,87.322,86.869,71.118,71.381
I. Nợ ngắn hạn,36.960,33.231,32.656,17.013,17.112
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,5.335,4.447,3.541,3.042,2.539
