chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",93.388.437.433,10.206.464.073,93.746.105.006,168.477.485.831,53.212.705.470
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-74.357.643.975,-10.225.898.116,-21.344.951.012,-223.207.298.997,-47.997.924.026
3. Tiền chi trả cho người lao động,-5.311.608.222,-3.287.528.072,-4.141.705.206,-1.698.188.801,-1.902.445.569
4. Tiền chi trả lãi vay,-1.578.082,,-31.384.813,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.445.738.329,-1.087.166.619,-13.350.398,-803.666.140,-739.960.332
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,599.970.813,353.194.515,847.966.272,5.393.254.297,320.042.447
8. Tiền chi khác cho hoạt động kinh doanh,-5.417.440.809,-4.040.366.170,1.117.802.529,-9.600.501.835,-2.556.521.523
Lưu chuyển tiền thuần từ hoạt động kinh doanh,7.454.398.829,-8.081.300.389,70.180.482.378,-61.438.915.645,335.896.467
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-14.814.815,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.120.738,173.826.264,1.608.356,543.277.922,94.223.399
Lưu chuyển tiền thuần từ hoạt động đầu tư,3.120.738,159.011.449,1.608.356,543.277.922,94.223.399
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,6.152.929.554,,
4. Tiền chi trả nợ gốc vay,-3.000.000.000,,-6.152.929.554,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-4.845.500.000,92.972.000,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-3.000.000.000,,-4.845.500.000,92.972.000,
Lưu chuyển tiền thuần trong kỳ,4.457.519.567,-7.922.288.940,65.336.590.734,-60.802.665.723,430.119.866
Tiền và tương đương tiền đầu kỳ,6.293.619.986,10.748.162.221,2.825.873.281,68.162.464.015,7.359.798.292
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,10.751.139.553,2.825.873.281,68.162.464.015,7.359.798.292,7.789.918.158
