chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,39.889.963.690,18.874.655.332,166.938.258.005,120.730.633.006,27.601.258.380
2. Các khoản giảm trừ doanh thu,2.733.335.810,156.087.556,174.923.530,267.765.465,209.799.474
3. Doanh thu thuần (1)-(2),37.156.627.880,18.718.567.776,166.763.334.475,120.462.867.541,27.391.458.906
4. Giá vốn hàng bán,25.078.871.498,14.585.496.421,144.568.457.345,102.240.804.103,27.753.698.162
5. Lợi nhuận gộp (3)-(4),12.077.756.382,4.133.071.355,22.194.877.130,18.222.063.438,-362.239.256
6. Doanh thu hoạt động tài chính,4.480.892.110,173.827.616,109.845.086,435.082.311,316.326.979
7. Chi phí tài chính,92.246.640,,47.776.841,73.995.567,212.823.711
-Trong đó: Chi phí lãi vay,1.578.082,,31.384.813,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,7.875.660.519,1.938.999.983,13.613.244.869,10.511.488.194,814.817.537
10. Chi phí quản lý doanh nghiệp,7.339.896.103,2.313.257.661,4.722.460.740,4.989.837.672,1.750.171.467
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.250.845.230,54.641.327,3.921.239.766,3.081.824.316,-2.823.724.992
12. Thu nhập khác,1.106.505.922,225.272.450,1.985.764,248.875.818,192.542.073
13. Chi phí khác,716.227.213,213.161.786,6.023.264,18.712.746,3.954.051
14. Lợi nhuận khác (12)-(13),390.278.709,12.110.664,-4.037.500,230.163.072,188.588.022
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.641.123.939,66.751.991,3.917.202.266,3.311.987.388,-2.635.136.970
16. Chi phí thuế TNDN hiện hành,1.037.796.403,13.350.398,803.666.140,729.201.532,-360.649.295
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.037.796.403,13.350.398,803.666.140,729.201.532,-360.649.295
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),603.327.536,53.401.593,3.113.536.126,2.582.785.856,-2.274.487.675
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),603.327.536,53.401.593,3.113.536.126,2.582.785.856,-2.274.487.675
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
