chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,26.634.143.322,2.806.836.768,17.096.452.157,5.323.025.743,27.051.232.815
2. Điều chỉnh cho các khoản,-15.567.494.454,5.797.406.012,17.053.300.166,-9.071.876.225,-1.997.829.828
- Khấu hao TSCĐ,4.090.060.331,3.698.984.817,4.615.624.735,5.862.527.149,4.438.123.336
- Các khoản dự phòng,-16.979.615.477,1.754.889.097,15.917.889.964,-14.523.635.000,-3.196.920.400
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.691.473.552,343.532.098,-3.480.214.533,-410.768.374,-3.239.032.764
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,13.534.244,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,11.066.648.868,8.604.242.780,34.149.752.323,-3.748.850.482,25.053.402.987
"- Tăng, giảm các khoản phải thu",2.816.370.174,-5.841.954.191,2.248.626.758,8.724.055.487,-1.840.630.405
"- Tăng, giảm hàng tồn kho",22.261.372.481,-14.973.174.367,-6.030.945.626,-6.081.596.412,16.338.508.697
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-3.393.832.690,1.645.354.500,-14.554.279.639,20.713.641.216,-3.178.865.255
- Tăng giảm chi phí trả trước,885.111.409,236.332.815,-1.641.123.986,1.173.026.209,347.959.554
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-13.534.244,4.365.877.101,-4.365.877.101,,
- Thuế thu nhập doanh nghiệp đã nộp,,-8.000.000.000,-1.825.532.283,,
- Tiền thu khác từ hoạt động kinh doanh,457.000.000,,,,500.000
- Tiền chi khác từ hoạt động kinh doanh,-5.347.545.000,-3.313.552.084,-1.875.396.000,-4.515.100.926,-6.896.092.500
Lưu chuyển tiền thuần từ hoạt động kinh doanh,28.731.590.998,-17.276.873.446,6.105.224.446,16.265.175.092,29.824.783.078
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.225.736.647,-10.455.424.106,,-260.353.619,-5.470.369.524
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-19.500.000.000,10.000.000.000,-40.000.000.000,86.000.000.000,3.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,36.000.000.000,-108.000.000.000,-69.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.691.473.552,-343.532.098,3.352.963.382,538.019.525,3.239.032.764
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-20.034.263.095,-798.956.204,-647.036.618,-21.722.334.094,-67.731.336.760
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-2.500.000.000,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-27.787.416.000,608.927.300,-5.979.300
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-2.500.000.000,,-27.787.416.000,608.927.300,-5.979.300
Lưu chuyển tiền thuần trong kỳ,6.197.327.903,-18.075.829.650,-22.329.228.172,-4.848.231.702,-37.912.532.982
Tiền và tương đương tiền đầu kỳ,109.504.933.674,115.702.261.577,97.626.431.927,75.297.203.755,70.448.972.053
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,115.702.261.577,97.626.431.927,75.297.203.755,70.448.972.053,32.536.439.071
