chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,385.097.720.397,396.561.722.755,417.692.272.620,339.914.504.565,372.667.189.353
2. Các khoản giảm trừ doanh thu,32.174.719,20.377.500,35.625.000,6.404.485,550.835.912
3. Doanh thu thuần (1)-(2),385.065.545.678,396.541.345.255,417.656.647.620,339.908.100.080,372.116.353.441
4. Giá vốn hàng bán,365.802.866.654,355.212.477.874,371.910.047.339,322.622.438.438,349.070.033.233
5. Lợi nhuận gộp (3)-(4),19.262.679.024,41.328.867.381,45.746.600.281,17.285.661.642,23.046.320.208
6. Doanh thu hoạt động tài chính,6.714.812.527,3.571.324.027,2.419.354.311,3.234.651.531,2.140.791.493
7. Chi phí tài chính,8.657.578.691,13.136.749.592,17.490.418.183,7.059.920.829,9.552.776.573
-Trong đó: Chi phí lãi vay,6.772.942.248,6.991.264.344,6.756.283.965,7.233.181.777,8.667.967.776
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,10.260.562.810,6.087.814.297,8.183.695.069,5.242.116.848,5.199.987.179
10. Chi phí quản lý doanh nghiệp,5.328.366.575,5.339.099.806,5.604.552.873,5.128.292.053,4.003.245.865
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.730.983.475,20.336.527.713,16.887.288.467,3.089.983.443,6.431.102.084
12. Thu nhập khác,4.161.282.527,110.678.749,118.388.166,3.114.016.596,1.392.629.697
13. Chi phí khác,2.870.278.412,1.305.672.178,81.364.164,19.787.651,3.953.632
14. Lợi nhuận khác (12)-(13),1.291.004.115,-1.194.993.429,37.024.002,3.094.228.945,1.388.676.065
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.021.987.590,19.141.534.284,16.924.312.469,6.184.212.388,7.819.778.149
16. Chi phí thuế TNDN hiện hành,381.827.115,1.613.450.482,5.838.804.898,1.336.957.056,2.294.459.538
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),381.827.115,1.613.450.482,5.838.804.898,1.336.957.056,2.294.459.538
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.640.160.475,17.528.083.802,11.085.507.571,4.847.255.332,5.525.318.611
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.640.160.475,17.528.083.802,11.085.507.571,4.847.255.332,5.525.318.611
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
