chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,740.256,760.520,753.198,640.509,609.744
I. Tiền và các khoản tương đương tiền,34.182,52.710,66.797,28.946,51.126
1. Tiền,15.109,33.637,47.724,8.223,24.456
2. Các khoản tương đương tiền,19.073,19.073,19.073,20.723,26.670
II. Các khoản đầu tư tài chính ngắn hạn,67.570,62.250,57.250,52.092,11.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,67.570,62.250,57.250,52.092,11.000
III. Các khoản phải thu ngắn hạn,221.399,233.764,234.287,215.608,254.628
1. Phải thu ngắn hạn của khách hàng,215.383,222.365,231.878,204.945,215.203
2. Trả trước cho người bán,7.175,12.488,3.481,11.611,40.214
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,120,190,207,331,490
7. Dự phòng phải thu ngắn hạn khó đòi,-1.279,-1.279,-1.279,-1.279,-1.279
IV. Tổng hàng tồn kho,390.105,377.902,352.565,295.771,239.393
1. Hàng tồn kho,390.105,377.902,352.565,295.771,239.393
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,27.001,33.894,42.299,48.092,53.597
1. Chi phí trả trước ngắn hạn,2.113,1.109,1.604,2.050,2.401
2. Thuế giá trị gia tăng được khấu trừ,22.615,30.852,38.665,44.028,49.267
3. Thuế và các khoản phải thu Nhà nước,2.272,1.934,2.030,2.015,1.929
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,494.941,510.141,529.451,524.912,514.088
I. Các khoản phải thu dài hạn,1.360,1.360,1.360,1.360,
1. Phải thu dài hạn của khách hàng,1.360,1.360,1.360,1.360,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,458.932,448.759,453.932,499.919,491.237
1. Tài sản cố định hữu hình,457.278,447.115,452.299,498.297,489.625
- Nguyên giá,843.477,842.761,858.115,899.016,901.356
- Giá trị hao mòn lũy kế,-386.199,-395.646,-405.816,-400.719,-411.731
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.654,1.643,1.633,1.622,1.612
- Nguyên giá,1.910,1.910,1.910,1.910,1.910
- Giá trị hao mòn lũy kế,-255,-266,-277,-287,-298
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,10.364,37.962,54.586,6.731,8.296
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,10.364,37.962,54.586,6.731,8.296
V. Các khoản đầu tư tài chính dài hạn,1.222,1.222,1.222,1.222,1.222
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,1.222,1.222,1.222,1.222,1.222
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,23.063,20.838,18.351,15.680,13.334
1. Chi phí trả trước dài hạn,23.063,20.838,18.351,15.680,13.334
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.235.198,1.270.660,1.282.649,1.165.420,1.123.832
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.044.245,1.065.382,1.066.285,944.209,897.095
I. Nợ ngắn hạn,725.158,756.791,722.740,630.677,594.788
1. Vay và nợ thuê tài chính ngắn hạn,376.251,410.317,374.060,341.726,379.252
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,292.618,306.481,279.761,201.808,155.305
4. Người mua trả tiền trước,12.807,16.614,13.377,14.858,14.686
5. Thuế và các khoản phải nộp nhà nước,4.157,4.548,21.487,26.113,5.639
6. Phải trả người lao động,16.499,11.989,16.027,22.427,27.780
7. Chi phí phải trả ngắn hạn,2.828,2.828,946,6.448,1.332
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,12.729,8.911,5.092
11. Phải trả ngắn hạn khác,19.462,3.385,3.817,8.201,5.547
12. Dự phòng phải trả ngắn hạn,95,176,20,62,
13. Quỹ khen thưởng phúc lợi,440,453,517,124,156
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,319.087,308.591,343.544,313.532,302.307
1. Phải trả người bán dài hạn,176.012,134.190,175.876,87.008,78.639
2. Chi phí phải trả dài hạn,,1.178,2.433,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,8.823,8.823,8.823,,9.295
6. Vay và nợ thuê tài chính dài hạn,134.252,164.399,156.412,226.524,214.373
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,190.953,205.279,216.364,221.211,226.737
I. Vốn chủ sở hữu,190.953,205.279,216.364,221.211,226.737
1. Vốn đầu tư của chủ sở hữu,235.000,235.000,235.000,235.000,235.000
2. Thặng dư vốn cổ phần,1.820,1.820,1.820,1.820,1.820
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,23.696,23.696,23.696,23.696,23.696
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-69.563,-55.237,-44.152,-39.305,-33.779
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-102.277,-72.765,-72.765,-72.765,-72.765
- LNST chưa phân phối kỳ này,32.714,17.528,28.614,33.461,38.986
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.235.198,1.270.660,1.282.649,1.165.420,1.123.832
