chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",323.976.357.618,406.997.444.530,428.801.479.706,380.154.291.527,383.640.686.974
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,127.735.664.301,-350.751.943.777,-320.070.605.137,-314.794.159.964,-291.836.825.609
3. Tiền chi trả cho người lao động,12.650.178.994,-30.549.074.434,-24.081.439.785,-29.200.425.255,-33.094.645.636
4. Tiền chi trả lãi vay,-5.484.999.761,-6.136.182.113,-5.313.323.256,-6.221.485.528,-7.371.985.565
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-5.282.305.006,,,-7.175.761.954
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,88.299.459.149,31.338.487.656,73.719.544.827,49.404.251.070,98.012.006.636
8. Tiền chi khác cho hoạt động kinh doanh,-95.115.030.775,-47.629.809.132,-86.690.901.304,-61.215.979.760,-133.970.339.886
Lưu chuyển tiền thuần từ hoạt động kinh doanh,452.061.629.526,-2.013.382.276,66.364.755.051,18.126.492.090,8.203.134.960
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",8.932.278.222,-33.535.025.201,-25.871.995.860,-96.394.711.909,-53.421.636.648
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",3.697.271.579,115.500.000,,386.963.930,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-12.500.000.000,,,-15.041.690.092,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,10.320.000.000,,22.200.000.000,36.398.439.868
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.468.825.248,149.462.445,198.743.754,118.882.715,208.472.789
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.598.375.049,-22.950.062.756,-25.673.252.106,-88.730.555.356,-16.814.723.991
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-167.747.055.914,398.591.142.188,323.905.210.829,400.018.050.265,349.008.789.802
4. Tiền chi trả nợ gốc vay,-295.103.790.311,-355.007.444.987,-350.544.992.018,-367.273.080.819,-318.216.166.770
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-462.850.846.225,43.583.697.201,-26.639.781.189,32.744.969.446,30.792.623.032
Lưu chuyển tiền thuần trong kỳ,-9.190.841.650,18.620.252.169,14.051.721.756,-37.859.093.820,22.181.034.001
Tiền và tương đương tiền đầu kỳ,43.303.411.518,34.093.204.093,52.709.677.945,66.796.988.946,28.946.367.190
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,69.283.320,-3.778.317,35.589.245,8.472.064,-1.749.697
Tiền và tương đương tiền cuối kỳ,34.181.853.188,52.709.677.945,66.796.988.946,28.946.367.190,51.125.651.494
