chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,44.474,38.951,29.552,29.233,25.558
I. Tiền và các khoản tương đương tiền,102,269,167,406,980
1. Tiền,102,269,167,406,980
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,4.194,4.656,3.190,3.140,3.114
1. Chứng khoán kinh doanh,5.141,5.141,4.326,4.326,4.326
2. Dự phòng giảm giá chứng khoán kinh doanh,-1.401,-485,-1.136,-1.187,-1.212
3. Đầu tư nắm giữ đến ngày đáo hạn,454,,,,
III. Các khoản phải thu ngắn hạn,15.683,9.465,1.701,1.173,2.624
1. Phải thu ngắn hạn của khách hàng,42.752,37.557,35.349,32.146,25.369
2. Trả trước cho người bán,5.095,5.011,5.114,5.146,5.964
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,65.752,65.315,65.488,67.184,67.049
7. Dự phòng phải thu ngắn hạn khó đòi,-97.916,-98.418,-104.251,-103.303,-95.758
IV. Tổng hàng tồn kho,20.483,20.506,20.404,20.404,14.716
1. Hàng tồn kho,22.121,22.144,22.042,22.042,16.354
2. Dự phòng giảm giá hàng tồn kho,-1.638,-1.638,-1.638,-1.638,-1.638
V. Tài sản ngắn hạn khác,4.011,4.055,4.091,4.111,4.124
1. Chi phí trả trước ngắn hạn,49,55,57,53,4.124
2. Thuế giá trị gia tăng được khấu trừ,3.963,4.000,4.034,4.057,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,85.874,85.585,85.340,85.112,85.533
I. Các khoản phải thu dài hạn,79.174,79.174,79.174,79.174,79.174
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,79.174,79.174,79.174,79.174,79.174
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.712,1.441,1.196,968,763
1. Tài sản cố định hữu hình,1.257,1.024,818,629,462
- Nguyên giá,20.188,20.188,20.188,17.806,17.593
- Giá trị hao mòn lũy kế,-18.931,-19.164,-19.370,-17.177,-17.131
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,455,417,378,339,301
- Nguyên giá,1.000,1.000,1.000,1.000,1.000
- Giá trị hao mòn lũy kế,-544,-583,-622,-660,-699
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,4.970,4.970,4.970,4.970,4.970
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",7.080,7.080,7.080,7.080,7.080
3. Đầu tư khác vào công cụ vốn,2.398,2.398,3.212,3.212,3.212
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-4.508,-4.508,-5.323,-5.323,-5.323
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,18,,,,626
1. Chi phí trả trước dài hạn,18,,,,626
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,130.349,124.535,114.892,114.345,111.090
NGUỒN VỐN,,,,,
A. Nợ phải trả,275.460,274.151,278.600,281.515,278.521
I. Nợ ngắn hạn,190.722,189.413,193.858,196.769,193.779
1. Vay và nợ thuê tài chính ngắn hạn,7.315,7.315,7.277,7.259,7.377
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,58.040,57.802,57.482,55.396,56.568
4. Người mua trả tiền trước,7.347,4.550,4.580,5.583,1.742
5. Thuế và các khoản phải nộp nhà nước,42.463,42.551,46.138,46.964,49.559
6. Phải trả người lao động,7.125,5.943,5.851,6.087,5.074
7. Chi phí phải trả ngắn hạn,12.822,13.553,13.603,13.738,11.622
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,55.610,57.699,58.927,61.743,61.837
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,84.737,84.737,84.742,84.746,84.741
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,84.737,84.737,84.742,84.746,84.741
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-145.111,-149.616,-163.708,-167.170,-167.430
I. Vốn chủ sở hữu,-145.111,-149.616,-163.708,-167.170,-167.430
1. Vốn đầu tư của chủ sở hữu,50.000,50.000,50.000,50.000,50.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,15.777,15.777,15.777,15.777,15.777
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-210.888,-215.393,-229.485,-232.947,-233.208
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-202.449,-210.888,-215.393,-229.485,-232.947
- LNST chưa phân phối kỳ này,-8.439,-4.505,-14.093,-3.462,-260
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,130.349,124.535,114.892,114.345,111.090
