chi_tieu,Q2 2015,Q3 2015,Q4 2015,Q1 2016,Q4 2019
1. Tổng doanh thu hoạt động kinh doanh,10.567.396.332,14.233.790.803,13.921.311.425,10.295.976.785,2.631.359.259
2. Các khoản giảm trừ doanh thu,,808.673.556,4.025.055.408,,
3. Doanh thu thuần (1)-(2),10.567.396.332,13.425.117.247,9.896.256.017,10.295.976.785,2.631.359.259
4. Giá vốn hàng bán,15.909.399.892,12.284.589.817,20.764.838.852,9.278.567.485,3.479.111.036
5. Lợi nhuận gộp (3)-(4),-5.342.003.560,1.140.527.430,-10.868.582.835,1.017.409.300,-847.751.777
6. Doanh thu hoạt động tài chính,1.458.784.081,580.325.874,1.936.041.402,1.709.631.929,930.428
7. Chi phí tài chính,5.252.403.954,-1.535.416.567,2.500.965.489,549.148.979,
-Trong đó: Chi phí lãi vay,5.430.850.320,-1.535.416.567,1.295.662.189,549.148.979,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,3.353.475.258,3.483.238.160,7.873.258.936,1.888.862.311,980.485.062
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-12.489.098.691,-226.968.289,-19.306.765.858,289.029.939,-1.827.306.411
12. Thu nhập khác,250.640.102,54.500.000,522.037.440,123.100.000,13.350.000
13. Chi phí khác,2.074.603.258,254.846.454,286.989.359,332.454.349,
14. Lợi nhuận khác (12)-(13),-1.823.963.156,-200.346.454,235.048.081,-209.354.349,13.350.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-14.313.061.847,-427.314.743,-19.071.717.777,79.675.590,-1.813.956.411
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-14.313.061.847,-427.314.743,-19.071.717.777,79.675.590,-1.813.956.411
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-14.313.061.847,-427.314.743,-19.071.717.777,79.675.590,-1.813.956.411
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
