chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,170.369.240.978,183.703.029.487,206.245.129.160,205.195.160.862,160.468.643.679
2. Các khoản giảm trừ doanh thu,1.257.378.195,138.888.889,221.000.000,4.518.006.586,3.323.152.377
3. Doanh thu thuần (1)-(2),169.111.862.783,183.564.140.598,206.024.129.160,200.677.154.276,157.145.491.302
4. Giá vốn hàng bán,133.927.906.729,138.807.324.456,151.729.229.116,150.812.083.683,143.427.020.200
5. Lợi nhuận gộp (3)-(4),35.183.956.054,44.756.816.142,54.294.900.044,49.865.070.593,13.718.471.102
6. Doanh thu hoạt động tài chính,22.562.782.279,14.952.076.367,14.618.838.991,15.600.399.783,14.065.980.290
7. Chi phí tài chính,3.880.684.830,2.936.152.480,3.471.899.508,5.372.029.230,12.105.276.402
-Trong đó: Chi phí lãi vay,1.514.166.623,1.966.326.919,2.161.383.164,4.836.593.527,10.511.564.112
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-1.114.968.169,-2.310.808.169,-1.039.347.163,-558.164.594,-1.483.177.586
9. Chi phí bán hàng,11.944.637.640,13.860.132.779,18.248.151.422,15.078.920.697,14.045.342.783
10. Chi phí quản lý doanh nghiệp,25.721.359.964,28.171.402.780,28.589.149.528,27.859.292.286,30.355.451.976
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),15.085.087.730,12.430.396.301,17.565.191.414,16.597.063.569,-30.204.797.355
12. Thu nhập khác,942.990.820,1.102.863.578,10.343.735,1.235.018.830,-236.225.981
13. Chi phí khác,92.550.846,56.754.953,29.381.422,569.406.355,4.375.327.839
14. Lợi nhuận khác (12)-(13),850.439.974,1.046.108.625,-19.037.687,665.612.475,-4.611.553.820
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),15.935.527.704,13.476.504.926,17.546.153.727,17.262.676.044,-34.816.351.175
16. Chi phí thuế TNDN hiện hành,5.679.146.251,5.134.075.149,5.680.517.302,5.344.311.795,2.973.666.964
17. Chi phí thuế TNDN hoãn lại,-1.515.564.780,-60.977.212,-457.549.947,-757.396.384,-179.938.014
18. Chi phí thuế TNDN (16)+(17),4.163.581.471,5.073.097.937,5.222.967.355,4.586.915.411,2.793.728.950
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),11.771.946.233,8.403.406.989,12.323.186.372,12.675.760.633,-37.610.080.125
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,8.308.193.715,9.722.542.705,11.197.493.333,9.609.996.382,-14.343.572.628
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.463.752.518,-1.319.135.716,1.125.693.039,3.065.764.251,-23.266.507.497
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
