chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.607.593,1.619.535,1.658.960,1.992.062,1.516.910
I. Tiền và các khoản tương đương tiền,30.595,16.252,12.013,52.803,42.410
1. Tiền,27.595,13.235,12.013,26.597,16.333
2. Các khoản tương đương tiền,3.000,3.017,,26.206,26.077
II. Các khoản đầu tư tài chính ngắn hạn,91.905,90.294,90.034,388.184,390.079
1. Chứng khoán kinh doanh,80.725,80.725,80.725,80.725,80.725
2. Dự phòng giảm giá chứng khoán kinh doanh,-5.020,-4.630,-4.891,-4.933,-5.038
3. Đầu tư nắm giữ đến ngày đáo hạn,16.200,14.200,14.200,312.392,314.392
III. Các khoản phải thu ngắn hạn,1.369.154,1.374.778,1.376.011,1.381.081,916.526
1. Phải thu ngắn hạn của khách hàng,101.228,95.364,95.575,90.390,94.229
2. Trả trước cho người bán,40.942,36.027,31.578,34.498,16.218
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,35.350,46.350,73.199,122.809,163.159
6. Phải thu ngắn hạn khác,1.232.963,1.238.367,1.216.988,1.174.713,684.284
7. Dự phòng phải thu ngắn hạn khó đòi,-41.330,-41.330,-41.330,-41.330,-41.364
IV. Tổng hàng tồn kho,71.232,85.174,124.054,110.835,104.952
1. Hàng tồn kho,71.934,85.875,125.661,112.735,108.086
2. Dự phòng giảm giá hàng tồn kho,-702,-702,-1.607,-1.901,-3.134
V. Tài sản ngắn hạn khác,44.707,53.037,56.849,59.159,62.943
1. Chi phí trả trước ngắn hạn,1.918,2.506,2.864,1.966,1.526
2. Thuế giá trị gia tăng được khấu trừ,42.733,50.478,53.934,57.144,61.370
3. Thuế và các khoản phải thu Nhà nước,55,53,51,50,47
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.332.503,1.407.146,1.440.107,1.454.177,2.037.631
I. Các khoản phải thu dài hạn,5,5,355,355,5
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,350,350,
5. Phải thu dài hạn khác,5,5,5,5,5
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,178.844,177.135,176.056,179.237,586.790
1. Tài sản cố định hữu hình,114.550,113.253,112.587,116.181,523.852
- Nguyên giá,395.380,392.870,397.671,406.110,826.323
- Giá trị hao mòn lũy kế,-280.830,-279.616,-285.084,-289.929,-302.471
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,64.295,63.882,63.469,63.056,62.938
- Nguyên giá,79.718,79.718,79.718,79.718,80.103
- Giá trị hao mòn lũy kế,-15.423,-15.836,-16.249,-16.662,-17.164
III. Bất động sản đầu tư,71.280,71.280,71.280,71.280,71.280
- Nguyên giá,77.468,77.468,77.468,77.468,77.468
- Giá trị hao mòn lũy kế,-6.188,-6.188,-6.188,-6.188,-6.188
IV. Tài sản dở dang dài hạn,280.250,375.863,422.796,450.502,47.853
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",4.627,5.011,4.943,3.846,3.512
2. chi phí xây dựng cơ bản dở dang,275.623,370.852,417.852,446.656,44.341
V. Các khoản đầu tư tài chính dài hạn,359.934,357.623,356.584,356.026,949.543
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",290.402,288.091,287.052,286.493,880.010
3. Đầu tư khác vào công cụ vốn,69.532,69.532,69.532,69.532,69.532
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,442.190,425.240,413.036,396.777,382.161
1. Chi phí trả trước dài hạn,37.647,36.546,40.190,39.363,40.301
2. Tài sản Thuế thu nhập hoãn lại,256,254,252,344,315
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,404.287,388.441,372.594,357.069,341.545
TỔNG CỘNG TÀI SẢN,2.940.096,3.026.681,3.099.067,3.446.238,3.554.541
NGUỒN VỐN,,,,,
A. Nợ phải trả,476.665,556.728,616.791,951.271,1.054.237
I. Nợ ngắn hạn,322.182,329.114,339.611,634.598,749.002
1. Vay và nợ thuê tài chính ngắn hạn,141.222,147.493,189.880,495.349,475.595
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,45.632,60.472,61.581,52.514,54.968
4. Người mua trả tiền trước,18.928,17.833,15.492,3.122,2.964
5. Thuế và các khoản phải nộp nhà nước,17.892,5.630,11.483,17.378,18.697
6. Phải trả người lao động,18.130,11.604,15.196,16.886,20.666
7. Chi phí phải trả ngắn hạn,6.671,7.273,6.972,6.165,4.639
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,5
11. Phải trả ngắn hạn khác,70.639,73.944,34.283,38.460,166.813
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.067,4.864,4.724,4.724,4.656
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,154.483,227.614,277.180,316.673,305.236
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,8.907,8.907,8.907,8.907,8.925
6. Vay và nợ thuê tài chính dài hạn,137.179,210.374,260.399,300.558,289.311
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,8.396,8.333,7.874,7.209,7.000
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.463.431,2.469.953,2.482.276,2.494.967,2.500.304
I. Vốn chủ sở hữu,2.463.431,2.469.953,2.482.276,2.494.967,2.500.304
1. Vốn đầu tư của chủ sở hữu,1.968.589,1.968.589,1.968.589,1.968.589,1.968.589
2. Thặng dư vốn cổ phần,36.789,36.789,36.789,36.789,36.789
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,7.653,7.653,7.653,7.653,7.653
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,128,128,128,128,128
11. Lợi nhuận sau thuế chưa phân phối,1.540,-626,500,3.572,-19.694
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-59,693,693,700,700
- LNST chưa phân phối kỳ này,1.599,-1.319,-193,2.872,-20.394
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,448.733,457.420,468.618,478.236,506.839
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.940.096,3.026.681,3.099.067,3.446.238,3.554.541
