chi_tieu,Q4 2013,Q1 2014,Q2 2014,Q3 2014,Q4 2014
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",148.014.336.004,84.729.071.453,130.335.706.057,84.142.538.862,148.361.692.384
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-117.644.301.985,-59.133.368.065,-106.528.675.915,-63.501.972.020,-152.247.744.159
3. Tiền chi trả cho người lao động,-6.634.415.405,-11.260.515.784,-7.258.537.019,-10.336.621.827,-11.281.333.806
4. Tiền chi trả lãi vay,-1.973.178.550,-1.712.607.130,-2.178.129.969,-1.183.072.891,-1.102.125.011
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-23.826.206,-6.976.150.919,-336.480.914,-350.917.225,-332.758.179
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,49.199.972.053,58.219.236.895,54.546.586.193,97.578.101.091,49.747.574.473
8. Tiền chi khác cho hoạt động kinh doanh,-49.213.175.904,-61.198.301.011,-61.276.936.020,-151.215.236.520,-40.979.625.613
Lưu chuyển tiền thuần từ hoạt động kinh doanh,21.725.410.007,2.667.365.439,7.303.532.413,-44.867.180.530,-7.834.319.911
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-157.101.000,-1.086.720.000,-791.581.246,-3.205.606.818,-1.314.333.981
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,63.390.000,17.953.386.000,14.338.636.364
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-39.850.000.000,-104.070.813.817
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,51.900.000.000,23.332.840.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-10.000.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.260.793.788,164.610.925,41.257.558,107.928.437,734.574.380
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.103.692.788,-922.109.075,-686.933.688,26.905.707.619,-76.979.097.054
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,7.698.000.000,75.000.000.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",98.488.282.747,56.944.488.909,83.094.313.790,26.175.363.241,79.412.289.510
4. Tiền chi trả nợ gốc vay,-123.479.552.505,-71.819.541.251,-86.340.341.975,-78.592.497.374,-620.691.900
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-24.991.269.758,-14.875.052.342,4.451.971.815,22.582.865.867,78.791.597.610
Lưu chuyển tiền thuần trong kỳ,-2.162.166.963,-13.129.795.978,11.068.570.540,4.621.392.956,-6.021.819.355
Tiền và tương đương tiền đầu kỳ,31.078.647.826,28.914.503.994,15.768.477.728,26.791.410.945,31.403.002.193
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-1.976.869,-16.230.288,-45.637.323,-9.801.708,847.640
Tiền và tương đương tiền cuối kỳ,28.914.503.994,15.768.477.728,26.791.410.945,31.403.002.193,25.382.030.478
