chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",117.169.361.478,121.321.398.535,139.760.746.322,400.496.408.414,534.214.578.126
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-84.834.274.521,-80.583.330.888,-88.692.153.315,-274.609.183.374,-392.021.565.889
3. Tiền chi trả cho người lao động,-12.455.294.609,-22.400.953.011,-10.520.488.947,-45.380.630.620,-59.846.326.977
4. Tiền chi trả lãi vay,-538.809.065,-445.654.496,-364.592.429,-1.103.462.683,-1.142.213.257
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-3.500.000.000,-4.883.200.107,-3.500.000.000,-13.783.200.107,-18.865.227.744
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,10.879.546.159,14.121.261.439,12.459.351.598,40.346.467.498,56.408.481.722
8. Tiền chi khác cho hoạt động kinh doanh,-19.973.152.984,-18.709.884.105,-18.873.317.059,-66.761.197.096,-93.290.149.218
Lưu chuyển tiền thuần từ hoạt động kinh doanh,6.747.376.458,8.419.637.367,30.269.546.170,39.205.202.032,25.457.576.763
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-10.416.382.084,-636.328.974,636.328.974,-9.412.437.252,-22.574.845.323
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,397.870.000,-397.870.000,361.700.000,361.700.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-5.903.208.900,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,397.870.000,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",416.623.532,386.907.103,911.640.843,2.498.919.432,6.103.689.091
Lưu chuyển tiền thuần từ hoạt động đầu tư,-9.999.758.552,148.448.129,-4.355.239.083,-6.551.817.820,-16.109.456.232
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",8.866.532.823,,,,12.889.829.137
4. Tiền chi trả nợ gốc vay,-5.323.000.000,-5.323.000.000,-5.323.000.000,-15.969.000.000,-32.845.438.302
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-30.812.434.076,-30.812.434.076
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,3.543.532.823,-5.323.000.000,-5.323.000.000,-46.781.434.076,-50.768.043.241
Lưu chuyển tiền thuần trong kỳ,291.150.729,3.245.085.496,20.591.307.087,-14.128.049.864,-41.419.922.710
Tiền và tương đương tiền đầu kỳ,89.783.637.559,90.088.675.948,93.333.761.444,113.940.861.706,113.940.861.706
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,13.887.660,,15.793.175,21.892.732,-2.955.916
Tiền và tương đương tiền cuối kỳ,90.088.675.948,93.333.761.444,113.940.861.706,99.834.704.574,72.517.983.080
