chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,123.707.454.093,118.012.524.261,137.197.435.748,128.007.758.666,129.075.761.493
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),123.707.454.093,118.012.524.261,137.197.435.748,128.007.758.666,129.075.761.493
4. Giá vốn hàng bán,84.105.640.105,85.813.115.934,94.852.501.656,88.109.127.856,90.995.557.921
5. Lợi nhuận gộp (3)-(4),39.601.813.988,32.199.408.327,42.344.934.092,39.898.630.810,38.080.203.572
6. Doanh thu hoạt động tài chính,434.894.994,386.907.103,944.240.775,3.510.471.043,1.321.080.517
7. Chi phí tài chính,540.685.690,411.030.581,383.613.636,288.299.731,27.601.310
-Trong đó: Chi phí lãi vay,539.663.690,411.030.581,383.613.636,288.299.731,24.645.394
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.713.475.962,669.002.176,247.246.719,658.764.121,4.344.119.731
10. Chi phí quản lý doanh nghiệp,21.346.506.773,10.767.190.569,8.744.628.587,11.200.773.833,18.530.622.123
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),16.436.040.557,20.739.092.104,33.913.685.925,31.261.264.168,16.498.940.925
12. Thu nhập khác,866.773.441,440.033.333,93.357.087,33.333.788,57.092.257
13. Chi phí khác,116.081.065,7.103.988,1.540,3,14.361.338
14. Lợi nhuận khác (12)-(13),750.692.376,432.929.345,93.355.547,33.333.785,42.730.919
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),17.186.732.933,21.172.021.449,34.007.041.472,31.294.597.953,16.541.671.844
16. Chi phí thuế TNDN hiện hành,3.713.419.106,4.234.404.290,6.801.408.294,6.258.919.591,3.235.394.347
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),3.713.419.106,4.234.404.290,6.801.408.294,6.258.919.591,3.235.394.347
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),13.473.313.827,16.937.617.159,27.205.633.178,25.035.678.362,13.306.277.497
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),13.473.313.827,16.937.617.159,27.205.633.178,25.035.678.362,13.306.277.497
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
