chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,168.170,167.126,195.779,180.764,156.380
I. Tiền và các khoản tương đương tiền,90.089,93.334,113.941,99.835,72.518
1. Tiền,15.089,23.334,28.941,16.835,12.518
2. Các khoản tương đương tiền,75.000,70.000,85.000,83.000,60.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,78.081,73.533,78.645,75.732,72.500
1. Phải thu ngắn hạn của khách hàng,56.276,58.028,63.010,57.005,58.150
2. Trả trước cho người bán,1.304,429,1.989,2.883,3.504
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,22.385,16.960,15.530,17.728,12.730
7. Dự phòng phải thu ngắn hạn khó đòi,-1.884,-1.884,-1.884,-1.884,-1.884
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,259,3.193,5.197,11.362
1. Chi phí trả trước ngắn hạn,,259,3.040,5.197,9.221
2. Thuế giá trị gia tăng được khấu trừ,,,,,2.142
3. Thuế và các khoản phải thu Nhà nước,,,153,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,355.576,362.579,357.890,350.937,385.751
I. Các khoản phải thu dài hạn,25.632,25.561,24.799,24.729,24.659
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,25.632,25.561,24.799,24.729,24.659
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,125.504,117.565,112.488,106.703,115.291
1. Tài sản cố định hữu hình,125.504,117.565,112.488,106.703,114.844
- Nguyên giá,460.532,459.632,465.535,468.820,485.715
- Giá trị hao mòn lũy kế,-335.028,-342.066,-353.047,-362.118,-370.871
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,447
- Nguyên giá,5.452,5.452,5.452,5.452,5.899
- Giá trị hao mòn lũy kế,-5.452,-5.452,-5.452,-5.452,-5.452
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,3.359,,224,1.416
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,3.359,,224,1.416
V. Các khoản đầu tư tài chính dài hạn,18.848,18.848,18.848,18.848,18.848
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",12.391,12.391,12.391,12.391,12.391
3. Đầu tư khác vào công cụ vốn,6.456,6.456,6.456,6.456,6.456
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,185.593,197.245,201.755,200.435,225.538
1. Chi phí trả trước dài hạn,185.593,197.245,201.755,200.435,225.538
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,523.746,529.704,553.669,531.701,542.131
NGUỒN VỐN,,,,,
A. Nợ phải trả,285.972,278.268,312.511,269.938,267.287
I. Nợ ngắn hạn,183.004,180.484,215.192,177.941,167.243
1. Vay và nợ thuê tài chính ngắn hạn,21.292,21.292,16.434,16.434,4.400
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,57.027,51.023,41.645,29.457,57.483
4. Người mua trả tiền trước,35,,1,4,310
5. Thuế và các khoản phải nộp nhà nước,4.769,3.894,8.116,8.456,6.727
6. Phải trả người lao động,26.035,16.121,13.247,13.600,17.900
7. Chi phí phải trả ngắn hạn,53.009,57.484,60.976,64.629,57.640
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,814,,2.443,1.629,594
11. Phải trả ngắn hạn khác,14.401,15.401,46.219,14.103,13.707
12. Dự phòng phải trả ngắn hạn,66,10.900,18.553,20.460,
13. Quỹ khen thưởng phúc lợi,5.556,4.369,7.557,9.170,8.482
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,102.968,97.784,97.319,91.996,100.044
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,90.168,90.308,90.308,90.308,90.308
6. Vay và nợ thuê tài chính dài hạn,11.553,6.230,5.766,443,8.490
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,1.246,1.246,1.246,1.246,1.246
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,237.774,251.436,241.158,261.763,274.844
I. Vốn chủ sở hữu,237.774,251.436,241.158,261.763,274.844
1. Vốn đầu tư của chủ sở hữu,150.085,150.085,150.085,150.085,150.085
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,52.565,57.646,67.971,75.482,80.579
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,35.124,43.705,23.102,36.196,44.180
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,34.846,13,13,1.763
- LNST chưa phân phối kỳ này,35.124,8.859,23.089,36.184,42.417
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,523.746,529.704,553.669,531.701,542.131
