chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,624.661,548.350,502.667,502.941,501.599
I. Tiền và các khoản tương đương tiền,13.749,4.933,643,5.761,11.931
1. Tiền,13.749,4.933,643,5.761,11.931
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,13.300,6.300,400,400,400
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,13.300,6.300,400,400,400
III. Các khoản phải thu ngắn hạn,380.884,340.392,302.325,312.129,299.107
1. Phải thu ngắn hạn của khách hàng,256.021,247.909,241.348,233.719,244.361
2. Trả trước cho người bán,63.712,65.162,35.566,53.104,30.350
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,1.570,1.570,1.570,1.570,1.570
6. Phải thu ngắn hạn khác,88.411,54.580,52.670,52.566,51.527
7. Dự phòng phải thu ngắn hạn khó đòi,-28.829,-28.829,-28.829,-28.829,-28.701
IV. Tổng hàng tồn kho,206.946,189.391,191.789,178.796,183.163
1. Hàng tồn kho,206.946,189.391,191.789,178.796,183.163
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,9.781,7.334,7.512,5.855,6.998
1. Chi phí trả trước ngắn hạn,67,53,106,120,78
2. Thuế giá trị gia tăng được khấu trừ,7.011,4.578,4.702,3.033,4.217
3. Thuế và các khoản phải thu Nhà nước,2.703,2.703,2.703,2.703,2.703
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,210.848,210.234,209.438,208.824,208.992
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
