chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,218.125.260,143.742.425,219.169.120,207.143.466,240.484.593
2. Điều chỉnh cho các khoản,1.894.265.271,2.117.923.481,1.670.786.672,1.304.829.877,1.545.030.706
- Khấu hao TSCĐ,148.988.965,147.369.521,148.988.966,141.538.477,145.277.388
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-144.684.999,-479.989.405,43.256.662,-1.802.701,-13.138.627
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.889.961.305,2.450.543.365,1.478.541.044,1.165.094.101,1.412.891.945
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,2.112.390.531,2.261.665.906,1.889.955.792,1.511.973.343,1.785.515.299
"- Tăng, giảm các khoản phải thu",-31.977.910.060,41.531.687.763,37.814.897.130,-8.134.867.837,11.828.842.241
"- Tăng, giảm hàng tồn kho",2.275.923.116,17.423.420.535,-2.286.648.268,12.992.516.831,-5.219.045.290
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",42.203.740.052,-62.148.563.903,-37.238.656.382,12.115.789.749,-15.438.866.970
- Tăng giảm chi phí trả trước,609.723.344,551.601.481,482.854.031,526.744.552,579.897.098
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,4.846.391.147,-2.399.653.927,-1.492.074.045,-1.255.529.396,-1.305.800.752
- Thuế thu nhập doanh nghiệp đã nộp,,,,,-57.150.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-1.600.000,,-33.700.000,-7.800.000,41.500.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20.068.658.130,-2.779.842.145,-863.371.742,17.748.827.242,-7.785.108.374
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,-68.000.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-21.300.000.000,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",21.300.000.000,7.000.000.000,5.900.000.000,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",475.606.014,553.288.035,84.492.379,1.802.701,22.988.490
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,475.606.014,7.553.288.035,5.984.492.379,-66.197.299,22.988.490
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",48.006.354.503,34.078.997.783,11.354.491.865,43.831.159.525,24.794.308.899
4. Tiền chi trả nợ gốc vay,-56.773.441.445,-47.668.296.840,-20.766.021.944,-56.395.664.861,-10.861.516.744
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-8.767.086.942,-13.589.299.057,-9.411.530.079,-12.564.505.336,13.932.792.155
Lưu chuyển tiền thuần trong kỳ,11.777.177.202,-8.815.853.167,-4.290.409.442,5.118.124.607,6.170.672.271
Tiền và tương đương tiền đầu kỳ,1.971.732.240,13.748.909.442,4.933.056.275,642.646.833,5.760.771.440
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,13.748.909.442,4.933.056.275,642.646.833,5.760.771.440,11.931.443.711
