chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,75.529.185.506,48.664.732.616,26.662.207.283,62.379.508.206,99.304.289.511
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),75.529.185.506,48.664.732.616,26.662.207.283,62.379.508.206,99.304.289.511
4. Giá vốn hàng bán,71.524.925.542,43.562.100.556,22.784.994.617,57.786.778.935,96.306.031.250
5. Lợi nhuận gộp (3)-(4),4.004.259.964,5.102.632.060,3.877.212.666,4.592.729.271,2.998.258.261
6. Doanh thu hoạt động tài chính,144.684.999,479.989.405,-43.256.662,1.802.701,13.138.627
7. Chi phí tài chính,1.889.961.305,2.450.543.365,1.478.541.044,1.165.094.101,1.412.891.945
-Trong đó: Chi phí lãi vay,1.889.961.305,2.450.543.365,1.478.541.044,1.165.094.101,1.412.891.945
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,2.366.538.184,2.816.392.401,2.294.354.178,3.359.294.405,1.491.853.323
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-107.554.526,315.685.699,61.060.782,70.143.466,106.651.620
12. Thu nhập khác,461.027.129,90.761.437,163.000.210,137.000.000,708.396.723
13. Chi phí khác,135.347.343,262.704.711,4.891.872,,574.563.750
14. Lợi nhuận khác (12)-(13),325.679.786,-171.943.274,158.108.338,137.000.000,133.832.973
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),218.125.260,143.742.425,219.169.120,207.143.466,240.484.593
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),218.125.260,143.742.425,219.169.120,207.143.466,240.484.593
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),218.125.260,143.742.425,219.169.120,207.143.466,240.484.593
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
