chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.302.846,1.745.704,1.810.533,1.661.727,1.336.908
I. Tiền và các khoản tương đương tiền,327.949,360.148,360.818,361.757,197.112
1. Tiền,102.949,141.148,78.818,101.757,83.112
2. Các khoản tương đương tiền,225.000,219.000,282.000,260.000,114.000
II. Các khoản đầu tư tài chính ngắn hạn,100.500,120.500,211.500,253.500,311.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,100.500,120.500,211.500,253.500,311.000
III. Các khoản phải thu ngắn hạn,491.001,650.678,556.365,381.227,352.522
1. Phải thu ngắn hạn của khách hàng,471.916,624.182,491.883,355.083,250.684
2. Trả trước cho người bán,6.182,10.776,52.015,11.560,76.447
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,22.333,24.650,21.017,22.926,30.862
7. Dự phòng phải thu ngắn hạn khó đòi,-9.430,-8.930,-8.551,-8.343,-5.471
IV. Tổng hàng tồn kho,366.792,591.985,658.015,625.861,442.161
1. Hàng tồn kho,367.063,592.256,658.286,626.132,442.432
2. Dự phòng giảm giá hàng tồn kho,-271,-271,-271,-271,-271
V. Tài sản ngắn hạn khác,16.603,22.394,23.835,39.382,34.113
1. Chi phí trả trước ngắn hạn,3.559,15.920,16.210,14.894,8.205
2. Thuế giá trị gia tăng được khấu trừ,9.304,5.437,4.828,19.843,12.911
3. Thuế và các khoản phải thu Nhà nước,3.741,1.036,2.797,4.644,12.997
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.861.962,1.835.770,1.749.765,1.933.541,1.920.532
I. Các khoản phải thu dài hạn,136.915,153.703,153.495,154.004,167.678
1. Phải thu dài hạn của khách hàng,,9.469,9.469,9.469,9.469
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,136.915,144.234,144.026,144.535,158.209
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.215.772,1.118.246,1.061.816,1.252.674,1.210.868
