chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,122.842.260.283,91.918.526.291,139.164.367.983,22.255.416.666,97.749.946.809
2. Điều chỉnh cho các khoản,-4.549.728.353,265.252.719.158,141.620.193.799,-52.341.533.771,-88.831.888.049
- Khấu hao TSCĐ,65.065.566.575,64.600.901.591,66.518.659.918,71.313.810.107,65.725.889.586
- Các khoản dự phòng,-71.745.024.859,197.329.400.273,76.132.333.595,-125.056.035.478,-152.903.610.118
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",1.981.084.921,583.218.778,520.187.519,968.622.969,-2.132.119.973
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.190.407.854,-1.965.266.130,-6.064.872.657,-4.723.162.361,-6.407.707.207
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,4.339.052.864,4.704.464.646,4.513.885.424,5.155.230.992,6.885.659.663
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,118.292.531.930,357.171.245.449,280.784.561.782,-30.086.117.105,8.918.058.760
"- Tăng, giảm các khoản phải thu",-2.580.562.837,-169.349.487.008,95.085.025.859,156.662.320.182,16.470.559.324
"- Tăng, giảm hàng tồn kho",156.313.896.537,-228.285.955.121,-66.030.127.427,32.154.148.727,183.700.550.894
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",7.266.344.482,139.841.290.078,-24.486.057.509,-2.192.930.037,-472.844.810.033
- Tăng giảm chi phí trả trước,18.886.899.392,-6.082.881.426,13.878.591.879,13.101.427.221,-291.080.309
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-6.217.724.997,-4.104.429.370,-4.068.059.582,21.007.897.165,-34.296.939.468
- Thuế thu nhập doanh nghiệp đã nộp,-22.861.573.861,-29.824.180.109,-16.555.005.747,-23.829.359.258,-11.169.142.324
- Tiền thu khác từ hoạt động kinh doanh,7.441.574.459,1.661.035.092,-1.554.327.092,1.085.292.000,15.790.155.517
- Tiền chi khác từ hoạt động kinh doanh,-16.117.959.518,-13.414.157.825,-15.511.132.930,-10.726.438.221,-19.778.023.665
Lưu chuyển tiền thuần từ hoạt động kinh doanh,260.423.425.587,47.612.479.760,261.543.469.233,157.176.240.674,-313.500.671.304
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-135.839.574.206,-17.126.288.972,-46.684.140.985,-220.118.799.757,-8.193.746.815
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",15.373.889,110.461.000,,105.020.000,-56.230.741
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-59.500.000.000,-50.000.000.000,-127.000.000.000,-6.000.000.000,-5.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",40.000.000.000,,66.000.000.000,-36.000.000.000,171.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.188.247.854,2.368.885.130,4.215.200.212,5.953.734.806,6.463.937.948
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-151.135.952.463,-64.646.942.842,-103.468.940.773,-256.060.044.951,163.713.960.392
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",263.782.385.307,193.419.908.214,144.045.665.377,244.803.376.979,189.887.300.134
4. Tiền chi trả nợ gốc vay,-289.086.146.505,-144.182.210.639,-180.421.574.308,-145.718.103.080,-190.480.044.953
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-42.055.675.700,-1.729.000,-121.031.481.480,738.039.111,-14.266.001.800
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-67.359.436.898,49.235.968.575,-157.407.390.411,99.823.313.010,-14.858.746.619
Lưu chuyển tiền thuần trong kỳ,41.928.036.226,32.201.505.493,667.138.049,939.508.733,-164.645.457.531
Tiền và tương đương tiền đầu kỳ,286.021.272.878,327.949.309.104,360.150.814.597,360.817.952.646,361.757.461.379
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,327.949.309.104,360.150.814.597,360.817.952.646,361.757.461.379,197.112.003.848
