chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.670.638.664.859,1.385.239.082.523,1.543.444.869.003,1.206.449.682.919,1.374.767.834.751
2. Các khoản giảm trừ doanh thu,5.070.401.390,,,,5.405.555.000
3. Doanh thu thuần (1)-(2),1.665.568.263.469,1.385.239.082.523,1.543.444.869.003,1.206.449.682.919,1.369.362.279.751
4. Giá vốn hàng bán,1.444.349.617.448,1.168.353.654.033,1.263.882.568.175,1.070.968.589.597,1.156.486.828.608
5. Lợi nhuận gộp (3)-(4),221.218.646.021,216.885.428.490,279.562.300.828,135.481.093.322,212.875.451.143
6. Doanh thu hoạt động tài chính,4.822.934.741,2.361.759.100,6.536.043.084,5.233.922.973,7.213.458.653
7. Chi phí tài chính,8.095.462.029,7.854.717.326,8.787.252.941,8.456.466.276,10.678.467.669
-Trong đó: Chi phí lãi vay,4.339.052.864,4.704.464.646,4.513.885.424,5.155.230.992,6.885.659.663
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,32.932.455.355,25.032.974.799,31.893.626.397,23.664.790.051,28.228.288.509
10. Chi phí quản lý doanh nghiệp,102.260.405.915,93.621.389.716,109.486.006.043,86.235.398.383,87.424.334.251
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),82.753.257.463,92.738.105.749,135.931.458.531,22.358.361.585,93.757.819.367
12. Thu nhập khác,45.395.951.569,172.652.396,4.625.341.441,95.791.856,4.800.474.095
13. Chi phí khác,5.306.948.749,992.231.854,1.392.431.989,198.736.775,808.346.653
14. Lợi nhuận khác (12)-(13),40.089.002.820,-819.579.458,3.232.909.452,-102.944.919,3.992.127.442
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),122.842.260.283,91.918.526.291,139.164.367.983,22.255.416.666,97.749.946.809
16. Chi phí thuế TNDN hiện hành,36.562.628.720,19.416.734.199,28.582.423.038,5.570.989.256,15.034.253.876
17. Chi phí thuế TNDN hoãn lại,-9.461.777.830,,1.691.237.990,,3.557.573.197
18. Chi phí thuế TNDN (16)+(17),27.100.850.890,19.416.734.199,30.273.661.028,5.570.989.256,18.591.827.073
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),95.741.409.393,72.501.792.092,108.890.706.955,16.684.427.410,79.158.119.736
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,23.020.529.081,7.914.618.426,148.164.238.794,7.112.308.613,17.029.851.148
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),72.720.880.312,64.587.173.666,-39.273.531.839,9.572.118.797,62.128.268.588
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
