chi_tieu,Q2 2023,Q4 2023,Q2 2024,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,9.367,7.962,18.275,20.555,36.550
I. Tiền và các khoản tương đương tiền,938,188,1.202,4.092,938
1. Tiền,938,188,1.202,4.092,938
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,2.877,2.672,12.213,9.272,25.440
1. Phải thu ngắn hạn của khách hàng,1.111,832,11.708,9.165,25.146
2. Trả trước cho người bán,1.766,1.841,13,104,293
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,,,492,3,
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,,,22,2.779,4.669
1. Hàng tồn kho,,,22,2.779,4.669
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,5.552,5.101,4.838,4.412,5.021
1. Chi phí trả trước ngắn hạn,16,29,59,33,97
2. Thuế giá trị gia tăng được khấu trừ,5.498,5.039,4.778,4.379,5.406
3. Thuế và các khoản phải thu Nhà nước,38,34,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,70.511,69.677,70.661,69.973,89.367
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,52.827,51.589,50.351,49.116,46.670
1. Tài sản cố định hữu hình,52.827,51.589,50.351,49.116,46.670
- Nguyên giá,58.345,58.345,58.345,58.345,58.345
- Giá trị hao mòn lũy kế,-5.518,-6.756,-7.994,-9.229,-11.676
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,13.863
- Nguyên giá,,,,,13.863
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,17.656,18.078,20.310,20.856,28.612
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,17.656,18.078,20.310,20.856,28.612
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,28,10,,,222
1. Chi phí trả trước dài hạn,28,10,,,222
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,79.878,77.639,88.936,90.528,125.917
NGUỒN VỐN,,,,,
A. Nợ phải trả,39.136,34.938,43.624,41.835,41.896
I. Nợ ngắn hạn,9.662,9.291,20.831,21.897,27.668
1. Vay và nợ thuê tài chính ngắn hạn,7.038,8.010,8.010,8.010,5.625
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.375,1.121,12.585,13.311,21.477
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,,,51,366,459
6. Phải trả người lao động,,,,,42
7. Chi phí phải trả ngắn hạn,236,151,186,210,63
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,12,9,,,2
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,29.474,25.648,22.793,19.938,14.228
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
