chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,34.781.931.959,32.622.978.419,48.582.458.350,44.124.515.986,53.210.805.723
2. Điều chỉnh cho các khoản,11.138.346.989,15.650.436.888,10.714.751.354,13.727.491.856,15.791.178.327
- Khấu hao TSCĐ,13.035.365.855,13.266.933.505,13.622.756.850,14.563.423.458,14.731.669.212
- Các khoản dự phòng,-214.228.138,1.179.129.647,282.322.820,-504.466.286,358.131.915
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-1.020.921.929,-102.769.787,-156.694.664,276.615.147,241.211.896
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-5.298.884.119,-3.101.420.041,-7.356.530.116,-4.843.856.057,-3.670.014.605
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,4.637.015.320,4.408.563.564,4.322.896.464,4.235.775.594,4.130.179.909
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,45.920.278.948,48.273.415.307,59.297.209.704,57.852.007.842,69.001.984.050
"- Tăng, giảm các khoản phải thu",19.864.845.515,-16.451.850.302,2.572.681.849,909.285.107,24.961.606.954
"- Tăng, giảm hàng tồn kho",231.569.675,-2.762.448.080,294.613.533,2.491.567.340,1.799.776.975
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-23.935.534.735,14.463.718.318,3.676.729.541,17.006.388.547,-19.936.533.075
- Tăng giảm chi phí trả trước,-6.422.573.642,5.674.897.304,2.979.073.324,-1.059.917.085,-21.533.189.475
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.596.204.682,-4.602.079.625,-4.196.358.849,-4.638.616.586,-4.459.769.962
- Thuế thu nhập doanh nghiệp đã nộp,-15.505.862.774,-12.272.759.677,1.111.112,-5.529.699.633,-2.615.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-14.432.541.245,-2.220.447.498,-3.171.878.836,-8.552.083.443,-16.569.384.215
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.123.977.060,30.102.445.747,61.453.181.378,58.478.932.089,33.261.876.252
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-102.853.769.839,-34.750.142.885,-41.895.939.813,-45.147.437.030,-35.374.224.470
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.234.536.703,,,963.664.680,-41.681.073
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-113.800.000.000,-33.000.000.000,-82.500.000.000,-195.000.000.000,-75.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",82.000.000.000,80.500.000.000,132.500.000.000,58.000.000.000,107.800.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.685.719.391,1.728.927.471,10.645.205.903,4.089.959.592,3.056.501.154
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-130.733.513.745,14.478.784.586,18.749.266.090,-177.093.812.758,440.595.611
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-20.921.115.871,7.942.567.609,7.727.733.613,1.614.816.000,
4. Tiền chi trả nợ gốc vay,-7.500.000.000,-7.500.000.000,-7.500.000.000,-7.500.000.000,-7.500.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-3.412.500,-56.559.670.000,-6.720.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-28.421.115.871,442.567.609,224.321.113,-62.444.854.000,-7.506.720.000
Lưu chuyển tiền thuần trong kỳ,-158.030.652.556,45.023.797.942,80.426.768.581,-181.059.734.669,26.195.751.863
Tiền và tương đương tiền đầu kỳ,251.062.490.106,93.717.709.684,138.811.086.896,219.446.610.756,38.133.620.464
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,685.872.134,69.579.270,208.755.279,-253.255.623,-69.716.118
Tiền và tương đương tiền cuối kỳ,93.717.709.684,138.811.086.896,219.446.610.756,38.133.620.464,64.259.656.209
