chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,643.956,655.593,688.567,635.513,604.406
I. Tiền và các khoản tương đương tiền,93.718,138.811,219.447,38.134,64.260
1. Tiền,22.018,36.811,48.047,31.634,35.960
2. Các khoản tương đương tiền,71.700,102.000,171.400,6.500,28.300
II. Các khoản đầu tư tài chính ngắn hạn,267.800,220.300,170.300,307.300,274.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,267.800,220.300,170.300,307.300,274.500
III. Các khoản phải thu ngắn hạn,241.994,259.472,265.709,263.292,238.005
1. Phải thu ngắn hạn của khách hàng,159.712,170.366,180.807,170.745,177.735
2. Trả trước cho người bán,79.626,85.236,85.698,93.275,61.934
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,7.938,10.331,5.948,5.511,4.934
7. Dự phòng phải thu ngắn hạn khó đòi,-5.282,-6.461,-6.744,-6.239,-6.597
IV. Tổng hàng tồn kho,23.217,25.980,25.685,23.193,21.394
1. Hàng tồn kho,23.217,25.980,25.685,23.193,21.394
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,17.227,11.031,7.427,3.594,6.248
1. Chi phí trả trước ngắn hạn,12.232,8.040,6.523,3.175,5.369
2. Thuế giá trị gia tăng được khấu trừ,4.994,2.991,903,418,879
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,680.261,699.887,720.091,754.691,794.616
I. Các khoản phải thu dài hạn,7.348,6.973,376,1,1
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,7.348,6.973,376,1,1
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,604.575,607.827,595.484,629.046,635.274
1. Tài sản cố định hữu hình,603.529,606.847,594.263,627.990,634.371
- Nguyên giá,1.614.895,1.629.452,1.630.344,1.645.874,1.666.751
