chi_tieu,Q4 2022,Q4 2023,Q4 2024,Q2 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,161.481,139.259,160.151,117.637,152.082
I. Tiền và các khoản tương đương tiền,4.704,2.936,7.379,15.055,7.428
1. Tiền,4.704,2.936,7.379,7.039,7.428
2. Các khoản tương đương tiền,,,,8.016,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,143.653,125.167,145.843,52.337,141.143
1. Phải thu ngắn hạn của khách hàng,143.937,125.153,144.495,48.902,141.444
2. Trả trước cho người bán,246,474,29,675,163
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.030,1.099,2.301,3.743,519
7. Dự phòng phải thu ngắn hạn khó đòi,-1.560,-1.560,-982,-982,-982
IV. Tổng hàng tồn kho,7.535,3.657,2.943,44.016,3.470
1. Hàng tồn kho,7.535,3.657,2.943,44.016,3.470
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,5.590,7.500,3.986,6.230,41
1. Chi phí trả trước ngắn hạn,5.590,7.500,3.986,4.229,41
2. Thuế giá trị gia tăng được khấu trừ,,,,2.001,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,23.479,25.858,23.167,26.100,25.530
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,21.082,19.254,21.094,25.363,25.237
1. Tài sản cố định hữu hình,21.017,19.230,21.094,25.363,25.237
- Nguyên giá,129.227,132.565,128.166,135.325,138.322
- Giá trị hao mòn lũy kế,-108.209,-113.335,-107.071,-109.962,-113.086
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,64,23,,,
- Nguyên giá,1.340,1.340,1.340,1.340,1.340
- Giá trị hao mòn lũy kế,-1.276,-1.317,-1.340,-1.340,-1.340
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.397,6.605,2.073,737,293
1. Chi phí trả trước dài hạn,2.397,6.605,2.073,737,293
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,184.960,165.117,183.318,143.737,177.612
NGUỒN VỐN,,,,,
A. Nợ phải trả,94.605,77.008,94.748,56.649,88.119
I. Nợ ngắn hạn,94.605,77.008,94.748,56.649,88.119
1. Vay và nợ thuê tài chính ngắn hạn,35.155,20.957,33.385,,15.794
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,28.616,33.826,29.609,32.321,42.768
4. Người mua trả tiền trước,11,,,10.557,1.339
5. Thuế và các khoản phải nộp nhà nước,3.844,4.986,6.241,620,6.004
6. Phải trả người lao động,15.849,5.501,13.146,5.584,10.326
7. Chi phí phải trả ngắn hạn,189,161,164,139,732
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,9.095,9.912,10.466,5.705,9.344
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.846,1.666,1.736,1.723,1.813
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,90.355,88.109,88.570,87.088,89.493
I. Vốn chủ sở hữu,90.355,88.109,88.570,86.434,89.493
1. Vốn đầu tư của chủ sở hữu,86.000,86.000,86.000,86.000,86.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
