chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,175.722,188.233,217.632,190.519,198.728
I. Tiền và các khoản tương đương tiền,6.620,4.109,23.131,7.170,3.726
1. Tiền,3.525,996,3.999,4.019,556
2. Các khoản tương đương tiền,3.095,3.113,19.132,3.151,3.170
II. Các khoản đầu tư tài chính ngắn hạn,99.879,113.737,114.770,104.692,120.717
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,99.879,113.737,114.770,104.692,120.717
III. Các khoản phải thu ngắn hạn,45.604,43.646,55.371,54.379,49.811
1. Phải thu ngắn hạn của khách hàng,43.163,40.989,49.720,50.519,44.799
2. Trả trước cho người bán,403,1.631,2.287,3.280,1.964
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.193,1.180,3.519,733,3.201
7. Dự phòng phải thu ngắn hạn khó đòi,-154,-154,-154,-154,-154
IV. Tổng hàng tồn kho,23.620,26.740,24.360,24.278,24.473
1. Hàng tồn kho,23.620,26.740,24.360,24.278,24.473
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,,,,
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,438.595,427.688,428.285,421.839,432.701
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,407.014,395.365,393.306,385.955,392.400
1. Tài sản cố định hữu hình,394.100,382.617,380.718,373.614,379.428
- Nguyên giá,1.279.146,1.289.414,1.309.820,1.325.423,1.340.007
- Giá trị hao mòn lũy kế,-885.046,-906.796,-929.102,-951.808,-960.579
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,12.913,12.748,12.588,12.341,12.972
- Nguyên giá,28.754,28.829,28.911,28.911,28.838
- Giá trị hao mòn lũy kế,-15.841,-16.081,-16.323,-16.570,-15.865
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,4.806,3.942,7.475,8.505,4.917
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,4.806,3.942,7.475,8.505,4.917
V. Các khoản đầu tư tài chính dài hạn,24.000,24.000,24.000,24.000,24.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",24.000,24.000,24.000,24.000,24.000
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.775,4.381,3.504,3.378,11.385
1. Chi phí trả trước dài hạn,2.775,4.381,3.504,3.378,11.385
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,614.317,615.921,645.917,612.358,631.429
NGUỒN VỐN,,,,,
A. Nợ phải trả,217.141,265.665,223.138,212.237,207.403
I. Nợ ngắn hạn,96.841,91.949,109.118,95.440,82.650
1. Vay và nợ thuê tài chính ngắn hạn,32.172,24.680,35.677,26.346,17.641
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,11.010,17.368,18.752,11.849,17.722
4. Người mua trả tiền trước,1.837,1.784,2.120,2.038,2.523
5. Thuế và các khoản phải nộp nhà nước,12.926,10.600,12.373,12.773,11.995
6. Phải trả người lao động,20.814,7.888,17.970,30.942,20.999
7. Chi phí phải trả ngắn hạn,4.658,3.951,3.399,2.483,1.966
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,6.764,7.196,7.023,5.372,7.237
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,6.659,18.483,11.802,3.636,2.567
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
