chi_tieu,Q3 2014,Q4 2014,Q1 2015,Q2 2015,Q2 2020
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,7.890.804.881,8.785.265.979,6.668.707.629,8.364.731.103,
2. Điều chỉnh cho các khoản,22.238.388.096,33.309.626.442,17.025.850.566,6.882.034.685,
- Khấu hao TSCĐ,11.158.702.302,12.494.002.210,11.431.305.176,11.743.343.144,
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",9.387.650.077,19.107.322.874,4.492.483.012,-6.434.123.673,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.692.035.717,1.708.301.358,1.102.062.378,1.572.815.214,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,30.129.192.977,42.094.892.421,23.694.558.195,15.246.765.788,
"- Tăng, giảm các khoản phải thu",-7.822.133.628,2.245.340.873,4.583.514.046,601.129.656,
"- Tăng, giảm hàng tồn kho",44.037.324,-2.006.073.610,115.135.436,-3.376.863.883,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-847.418.363,24.135.619.260,-22.362.140.194,-23.453.323.340,
- Tăng giảm chi phí trả trước,3.618.776.179,3.589.628.384,6.138.636.911,5.973.052.180,
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-803.635.717,-1.201.724.337,-3.428.057.478,-153.331.131,
- Thuế thu nhập doanh nghiệp đã nộp,,-4.000.000.000,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,4.170.334.248,-6.419.840.568,,-1.314.175.000,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,28.489.153.020,58.437.842.423,8.741.646.916,-6.476.745.730,
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",10.482.757.358,-1.332.060.076,-1.249.594.708,-3.307.136.700,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-10.000.000.000,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,-700.000.000,,-1.000.000.000,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",303.478.747,27.999.337,19.126.803,-19.126.803,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,9.112.370.221,-2.004.060.739,-1.230.467.905,-2.407.572.842,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,4.686.920.000,,22.754.879.000,
4. Tiền chi trả nợ gốc vay,-450.000.000,-4.963.080.000,-450.000.000,-4.853.080.000,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-3.846.652.632,-2.628.257.011,,-3.240.000.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-4.296.652.632,-2.904.417.011,-450.000.000,14.661.799.000,
Lưu chuyển tiền thuần trong kỳ,33.304.870.609,53.529.364.673,7.061.179.011,5.777.480.428,
Tiền và tương đương tiền đầu kỳ,19.633.036.081,52.937.906.690,17.379.580.210,24.440.759.221,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,52.937.906.690,106.467.271.363,24.440.759.221,30.218.239.649,
