chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,106.484.790.964,99.893.428.698,119.454.513.778,128.527.261.014,108.469.160.804
2. Các khoản giảm trừ doanh thu,6.467.654,,462.963,76.084.530,9.618.902
3. Doanh thu thuần (1)-(2),106.478.323.310,99.893.428.698,119.454.050.815,128.451.176.484,108.459.541.902
4. Giá vốn hàng bán,80.488.658.852,79.284.974.812,90.614.666.771,96.487.106.209,79.542.273.471
5. Lợi nhuận gộp (3)-(4),25.989.664.458,20.608.453.886,28.839.384.044,31.964.070.275,28.917.268.431
6. Doanh thu hoạt động tài chính,3.210.406.777,368.079.148,1.878.767.700,1.739.536.861,1.903.598.423
7. Chi phí tài chính,702.119.007,2.055.946.111,946.719.158,2.404.081.277,316.505.906
-Trong đó: Chi phí lãi vay,702.119.007,2.055.946.111,946.719.158,2.404.081.277,316.505.906
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,150.000.000,152.000.000,150.000.000,150.000.000,
10. Chi phí quản lý doanh nghiệp,3.786.834.496,2.593.603.527,3.642.121.075,2.945.371.925,3.830.368.581
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),24.561.117.732,16.174.983.396,25.979.311.511,28.204.153.934,26.673.992.367
12. Thu nhập khác,1.420.275.578,1.089.118.410,1.932.438.616,2.006.487.977,1.539.578.749
13. Chi phí khác,1.105.148.654,1.083.008.404,1.218.442.052,1.318.095.440,1.493.852.227
14. Lợi nhuận khác (12)-(13),315.126.924,6.110.006,713.996.564,688.392.537,45.726.522
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),24.876.244.656,16.181.093.402,26.693.308.075,28.892.546.471,26.719.718.889
16. Chi phí thuế TNDN hiện hành,2.650.288.683,1.637.946.452,2.800.252.876,2.994.817.897,2.814.323.953
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.650.288.683,1.637.946.452,2.800.252.876,2.994.817.897,2.814.323.953
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),22.225.955.973,14.543.146.950,23.893.055.199,25.897.728.574,23.905.394.936
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),22.225.955.973,14.543.146.950,23.893.055.199,25.897.728.574,23.905.394.936
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
