chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",140.605.557.817,130.478.294.198,143.633.014.055,163.222.877.562,145.372.820.267
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-62.454.758.191,-41.039.877.606,-55.333.671.699,-62.735.315.078,-56.819.828.902
3. Tiền chi trả cho người lao động,-29.626.567.881,-31.857.236.268,-17.710.447.776,-16.993.708.623,-29.674.814.393
4. Tiền chi trả lãi vay,-2.195.088.849,-2.055.946.111,-2.348.881.099,-2.090.538.903,-2.340.230.969
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-2.600.000.000,-3.000.000.000,-2.000.000.000,-3.000.000.000,-3.043.855.705
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,15.479.508.031,10.292.488.165,8.583.279.084,8.850.897.129,14.448.123.619
8. Tiền chi khác cho hoạt động kinh doanh,-40.983.948.363,-43.307.004.496,-44.286.892.993,-102.802.535.107,-43.534.500.864
Lưu chuyển tiền thuần từ hoạt động kinh doanh,18.224.702.564,19.510.717.882,30.536.399.572,-15.548.323.020,24.407.713.053
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-757.584.861,-444.785.182,-540.218.368,-931.114.702,-653.816.975
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,46.296,,164.917.025
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-26.724.729.371,-59.509.256.046,-50.945.589.548,-54.727.780.958,-61.586.178.880
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",16.428.385.670,45.650.742.222,49.997.771.913,64.805.023.384,45.649.822.210
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.085.597.344,5.052.281,4.593.088,1.131.294.838,898.902.991
Lưu chuyển tiền thuần từ hoạt động đầu tư,-9.968.331.218,-14.298.246.725,-1.483.396.619,10.277.422.562,-15.526.353.629
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-7.184.324.932,-6.633.000.000,-8.863.000.000,-9.331.000.000,-8.705.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-1.213.022.000,-1.107.972.000,-1.167.450.000,-1.341.947.000,-3.619.959.408
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-8.397.346.932,-7.740.972.000,-10.030.450.000,-10.672.947.000,-12.324.959.408
Lưu chuyển tiền thuần trong kỳ,-140.975.586,-2.528.500.843,19.022.552.953,-15.943.847.458,-3.443.599.984
Tiền và tương đương tiền đầu kỳ,6.760.609.196,6.619.633.610,4.091.132.767,23.113.685.720,7.169.838.262
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,6.619.633.610,4.091.132.767,23.113.685.720,7.169.838.262,3.726.238.278
