chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,196.056.755.580,182.989.544.148,165.641.434.394,157.538.570.896,195.998.329.658
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),196.056.755.580,182.989.544.148,165.641.434.394,157.538.570.896,195.998.329.658
4. Giá vốn hàng bán,155.738.639.655,123.673.712.802,100.391.251.556,115.244.921.300,157.363.910.013
5. Lợi nhuận gộp (3)-(4),40.318.115.925,59.315.831.346,65.250.182.838,42.293.649.596,38.634.419.645
6. Doanh thu hoạt động tài chính,13.630.153.450,2.654.166.967,3.894.334.494,3.704.156.549,5.537.192.826
7. Chi phí tài chính,-2.595.772.035,451.724,1.434.141,205.350,-3.506.037.431
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,30.321.698.717,24.098.770.457,11.063.139.004,18.877.885.210,27.530.590.886
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),26.222.342.693,37.870.776.132,58.079.944.187,27.119.715.585,20.147.059.016
12. Thu nhập khác,7.762.948.267,8.716.955.635,6.705.684.658,5.232.869.111,7.102.043.937
13. Chi phí khác,2.267.628.030,663.920.515,458.099.711,284.309.538,916.330.652
14. Lợi nhuận khác (12)-(13),5.495.320.237,8.053.035.120,6.247.584.947,4.948.559.573,6.185.713.285
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),31.717.662.930,45.923.811.252,64.327.529.134,32.068.275.158,26.332.772.301
16. Chi phí thuế TNDN hiện hành,6.706.606.898,9.184.762.250,12.835.879.619,6.413.655.032,5.055.745.021
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),6.706.606.898,9.184.762.250,12.835.879.619,6.413.655.032,5.055.745.021
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),25.011.056.032,36.739.049.002,51.491.649.515,25.654.620.126,21.277.027.280
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),25.011.056.032,36.739.049.002,51.491.649.515,25.654.620.126,21.277.027.280
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
