chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,465.507,492.526,441.275,423.054,459.440
I. Tiền và các khoản tương đương tiền,27.985,20.499,56.886,26.178,47.353
1. Tiền,27.985,20.499,36.886,,47.353
2. Các khoản tương đương tiền,,,20.000,,
II. Các khoản đầu tư tài chính ngắn hạn,185.000,255.000,240.000,250.000,250.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,185.000,255.000,240.000,250.000,250.000
III. Các khoản phải thu ngắn hạn,208.858,175.230,100.691,102.739,115.136
1. Phải thu ngắn hạn của khách hàng,171.233,135.509,68.677,49.969,62.368
2. Trả trước cho người bán,6.536,2.646,2.337,4.471,3.004
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,47.700,47.700
6. Phải thu ngắn hạn khác,41.128,47.114,39.715,10.637,10.866
7. Dự phòng phải thu ngắn hạn khó đòi,-10.038,-10.038,-10.038,-10.038,-8.803
IV. Tổng hàng tồn kho,40.472,38.505,38.277,39.474,40.646
1. Hàng tồn kho,40.472,38.505,38.277,39.474,40.646
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.192,3.292,5.421,4.662,6.306
1. Chi phí trả trước ngắn hạn,2.064,3.292,5.421,4.662,2.330
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,1.127,,,,3.975
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,671.691,699.360,757.175,746.017,743.740
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,122.968,115.573,108.142,100.689,95.009
1. Tài sản cố định hữu hình,122.948,115.564,108.142,100.689,95.009
- Nguyên giá,625.664,620.369,611.148,610.783,612.416
- Giá trị hao mòn lũy kế,-502.715,-504.805,-503.006,-510.094,-517.406
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,20,10,,,
- Nguyên giá,4.230,4.230,4.230,4.230,4.230
- Giá trị hao mòn lũy kế,-4.210,-4.220,-4.230,-4.230,-4.230
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,36.860,36.696,36.854,36.633,36.601
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,36.854,,
2. chi phí xây dựng cơ bản dở dang,36.860,36.696,,36.633,36.601
V. Các khoản đầu tư tài chính dài hạn,485.823,520.823,589.228,589.228,592.847
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",2.207,2.207,2.207,2.207,2.207
3. Đầu tư khác vào công cụ vốn,506.586,541.586,609.991,609.991,609.991
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-22.971,-22.971,-22.971,,-19.351
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,-22.971,
VI. Tổng tài sản dài hạn khác,26.040,26.268,22.951,19.467,19.282
1. Chi phí trả trước dài hạn,26.040,26.268,22.951,19.467,19.282
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.137.198,1.191.886,1.198.450,1.169.071,1.203.180
NGUỒN VỐN,,,,,
A. Nợ phải trả,158.122,176.071,219.944,164.910,178.600
I. Nợ ngắn hạn,158.122,176.071,219.944,164.910,178.600
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,20.407,15.693,19.603,21.359,25.858
4. Người mua trả tiền trước,1.554,4.217,2.197,3.495,4.283
5. Thuế và các khoản phải nộp nhà nước,8.382,12.216,32.438,34.568,13.127
6. Phải trả người lao động,54.206,54.688,36.333,36.692,54.533
7. Chi phí phải trả ngắn hạn,1.055,3.652,3.446,4.787,4.140
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.130,283,1.051,263,1.046
11. Phải trả ngắn hạn khác,65.326,82.704,112.645,52.376,68.667
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,6.063,2.618,12.230,11.368,6.945
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,979.076,1.015.815,978.506,1.004.161,1.024.580
I. Vốn chủ sở hữu,979.076,1.015.815,978.506,1.004.161,1.024.580
1. Vốn đầu tư của chủ sở hữu,750.499,750.499,750.499,750.499,750.499
