chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",243.567.973.528,225.357.516.607,246.014.874.757,185.656.956.112,197.099.337.908
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-82.988.134.069,-70.311.145.107,-128.099.502.091,-68.835.162.655,-84.419.274.324
3. Tiền chi trả cho người lao động,-52.255.257.199,-40.794.655.629,-28.433.978.234,-33.204.132.776,-51.560.104.916
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-18.800.000.000,-5.569.562.872,,-7.400.000.000,-15.500.914.976
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,8.143.634.142,8.880.763.827,6.866.096.651,39.274.057.819,9.748.941.605
8. Tiền chi khác cho hoạt động kinh doanh,-48.118.695.870,-22.233.889.817,-11.355.218.214,-15.701.813.278,-34.682.038.588
Lưu chuyển tiền thuần từ hoạt động kinh doanh,49.549.520.532,95.329.027.009,84.992.272.869,99.789.905.222,20.685.946.709
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-137.500.000,-87.500.000,-40.700.000,,-1.745.760.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,540.000.000,-540.000.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-45.000.000.000,-140.000.000.000,-110.000.000.000,-122.700.000.000,-70.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,70.000.000.000,125.000.000.000,65.000.000.000,70.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,-35.000.000.000,-68.405.000.000,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",8.676.919,2.317.098.476,4.043.296.699,2.788.457.922,2.157.588.286
Lưu chuyển tiền thuần từ hoạt động đầu tư,-45.128.823.081,-102.770.401.524,-48.862.403.301,-55.451.542.078,411.828.286
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-5.417.000,-44.424.000,,-75.045.523.400,-848.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-5.417.000,-44.424.000,,-75.045.523.400,-848.000
Lưu chuyển tiền thuần trong kỳ,4.415.280.451,-7.485.798.515,36.129.869.568,-30.707.160.256,21.096.926.995
Tiền và tương đương tiền đầu kỳ,23.584.530.841,27.984.990.271,20.499.191.756,56.885.633.363,26.178.473.107
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-14.821.021,,256.572.039,,77.379.324
Tiền và tương đương tiền cuối kỳ,27.984.990.271,20.499.191.756,56.885.633.363,26.178.473.107,47.352.779.426
