chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,2.501.138.345.240,2.588.745.600.412,3.592.774.591.442,2.086.414.508.130,2.483.764.536.140
2. Các khoản giảm trừ doanh thu,30.334.770.660,34.481.919.181,58.213.380.616,26.877.471.828,17.538.750.971
3. Doanh thu thuần (1)-(2),2.470.803.574.580,2.554.263.681.231,3.534.561.210.826,2.059.537.036.302,2.466.225.785.169
4. Giá vốn hàng bán,2.119.148.715.034,2.180.276.145.474,3.121.081.902.666,1.838.703.113.908,2.148.991.277.425
5. Lợi nhuận gộp (3)-(4),351.654.859.546,373.987.535.757,413.479.308.160,220.833.922.394,317.234.507.744
6. Doanh thu hoạt động tài chính,11.235.875.932,4.681.117.154,7.683.837.470,7.739.584.818,3.306.292.868
7. Chi phí tài chính,21.926.850.058,12.183.476.392,19.668.990.351,14.271.314.672,26.668.168.032
-Trong đó: Chi phí lãi vay,11.171.191.084,9.195.730.666,8.746.949.295,13.335.789.846,19.088.945.377
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,163.453.344.430,183.772.372.270,145.509.626.375,79.813.202.899,159.317.295.270
10. Chi phí quản lý doanh nghiệp,56.619.080.110,45.139.318.703,72.295.496.764,45.047.389.943,51.991.776.488
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),120.891.460.880,137.573.485.546,183.689.032.140,89.441.599.698,82.563.560.822
12. Thu nhập khác,5.320.279.485,156.239.101,1.169.357.338,1.402.642.902,1.457.833.204
13. Chi phí khác,1.420.569.073,235.049.330,316.441.988,83.590.612,1.500.250.677
14. Lợi nhuận khác (12)-(13),3.899.710.412,-78.810.229,852.915.350,1.319.052.290,-42.417.473
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),124.791.171.292,137.494.675.317,184.541.947.490,90.760.651.988,82.521.143.349
16. Chi phí thuế TNDN hiện hành,39.687.470.793,11.544.697.180,36.653.028.137,17.436.729.588,34.368.141.464
17. Chi phí thuế TNDN hoãn lại,-14.815.894.660,14.815.894.660,370.000.000,,-20.185.498.732
18. Chi phí thuế TNDN (16)+(17),24.871.576.133,26.360.591.840,37.023.028.137,17.436.729.588,14.182.642.732
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),99.919.595.159,111.134.083.477,147.518.919.353,73.323.922.400,68.338.500.617
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,26.792.549.101,18.520.130.570,31.816.497.598,12.151.636.875,27.911.962.908
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),73.127.046.058,92.613.952.907,115.702.421.755,61.172.285.525,40.426.537.709
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
